sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.24462	0.24768	0.24404	0.20583	0.0	0.36218	0.0	0.21131	0.0	0.0	0.0	0.0	0.0
3.32	0.3341	0.32466	0.34383	0.31229	0.22483	0.57769	0.0	0.43526	0.0	0.0	0.0	0.0	0.0
3.84	0.35331	0.35424	0.37535	0.36013	0.24973	0.7155	0.0	0.49152	0.0	0.0	0.0	0.0	0.0
4.3	0.3112	0.32059	0.33499	0.35119	0.37595	0.49574	0.0	0.38683	0.0	0.0	0.0	0.0	0.0
4.91	0.32671	0.33829	0.35286	0.39702	0.4377	0.42898	0.32859	0.42435	0.0	0.0	0.0	0.0	0.0
6.4	0.3743	0.37773	0.3947	0.43066	0.48698	0.47155	0.49602	0.46648	0.5908	0.48125	0.0	0.0	0.0
7.73	0.39418	0.39653	0.41335	0.44355	0.4989	0.4855	0.56553	0.50905	0.41061	0.47193	0.0	0.0	0.0
8.86	0.4085	0.40857	0.42054	0.4553	0.49987	0.5026	0.52878	0.52651	0.50351	0.55849	0.55063	0.0	0.0
12.39	0.43463	0.43106	0.44094	0.48737	0.52461	0.52168	0.53992	0.54807	0.53222	0.5221	0.73911	0.0	0.0
17.3	0.45328	0.4481	0.45638	0.5098	0.54256	0.536	0.55903	0.55148	0.56274	0.60708	0.70571	0.0	0.0
32.0	0.46732	0.46299	0.47046	0.53662	0.56005	0.54684	0.59243	0.60524	0.55957	0.56907	0.59274	0.0	0.0
62.4	0.47463	0.4704	0.47356	0.55527	0.55945	0.57435	0.61607	0.58124	0.5956	0.63473	0.56945	0.0	0.0
130.0	0.47816	0.47521	0.478	0.56601	0.56825	0.58631	0.61309	0.60951	0.61709	0.67059	0.65532	0.59325	0.0
200.0	0.38857	0.3848	0.38727	0.44892	0.44493	0.48889	0.49634	0.50533	0.49577	0.56651	0.50278	0.47412	0.42244
900.0	0.43276	0.42684	0.43415	0.53053	0.53775	0.59907	0.62329	0.64262	0.66966	0.69233	0.64307	1.45066	0.56736
7000.0	0.50985	0.50874	0.50914	0.68443	0.69859	0.79653	0.83377	0.91352	0.89459	0.99368	1.04793	0.82819	0.49411
# SMASH-3.0
