pt	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0007991560911677268	0.0031594578370351643	0.0007782949115078684	0.0007665654800233035	0.0007598437761196297	0.002257030650476233	0.00303338237301503	0.0038475152746356395	0.007826073345959398	0.011616136473009075	0.009949888742153155
0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.00026638536372257555	0.0015797289185175822	0.00025943163716928946	0.002044174613395476	0.0017729688109458025	0.002006249467089985	0.0017694730509254341	0.002052008146472341	0.008347811569023356	0.00995668840543635	0.010854424082348895
0.5	0.0	0.0	0.0	0.0	0.0	0.00015983121823354542	0.0	0.00124527185841259	0.0010731916720326253	0.0007598437761196299	0.0009028122601904936	0.002123367661110522	0.0018468073318251078	0.004069558139898888	0.005144289009475449	0.009949888742153159
0.7	0.0	0.0	0.0	0.0	0.0	0.0001141651558811038	0.000225675559788226	0.00022236997471653382	0.0004380374171561734	0.0013025893304907936	0.00042991060009071105	0.0006500105085032206	0.0007695030549271278	0.0027950261949854986	0.002370640096532464	0.0063317473813701885
0.9	0.0	0.0	0.0	0.0	0.0	8.879512124085856e-05	0.00017552543539084252	8.64772123897632e-05	0.00025552182667443456	0.00016885417247102888	0.00025078118338624824	0.0007583455932537579	0.0004275016971817379	0.00121738918714924	0.0019360227455015133	0.003015117800652472
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.07540828643517e-05	6.968777091120943e-05	0.00027630682767986543	0.0	0.000206821525432843	0.0005596385854015477	0.0002134383639807109	0.000980582949020247	0.001891301165863823
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	6.075880455836858e-05	0.0	0.0	0.0	0.00017361774234432573	0.00011666855280827045	0.00011838508537340435	0.0001204011283993754	0.0	0.0014611724726238907
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010260040732361697	0.00010434764461279188	0.00033188961351454476	0.00096483769620879
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014642188831524047	0.00042566368950387837
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.118985971557579e-05	4.366968598875594e-05	0.00028564273900918155
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.542945761694206e-05	0.0003289219418893606
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.595623141896852e-05	1.739491038837965e-05
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3828733896439365e-05	0.00010552912302283641
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6603980593992398e-05
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1901780792049234e-05
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-3.0
