sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.31956321536639914	0.829978511599351	0.04973029864491514	0.0004604657281936587	0.0	1.2192913213173706	0.0	0.00043853878875586545	0.0	0.0	0.0	0.0	0.0
3.32	0.5905098893122845	0.9656868082017782	0.24111776447105787	0.01264743240791145	7.258210851025222e-05	1.2516058791507894	0.0	0.006695699510070767	0.0	0.0	0.0	0.0	0.0
3.84	0.8035527872503305	1.056527942097571	0.36145521609019415	0.021469830885934998	0.0003653698935207739	1.2698343656482707	0.0	0.012927134804092143	0.0	0.0	0.0	0.0	0.0
4.3	1.1507497489489897	1.2136912157677056	0.527547529487856	0.03274726396949943	0.0010212244481132878	1.2713563562711692	1.7020407468554797e-05	0.02735179480196756	0.0	0.0	0.0	0.0	0.0
4.91	1.2917662285941856	1.3336154254613035	0.6474346210009293	0.04715916633479358	0.003517854772335059	1.2583134209478295	0.00013274923669188903	0.038547059604407276	0.0	0.0	0.0	0.0	0.0
6.4	1.58290445289774	1.6291436243327047	0.9330147364383211	0.08143400568999137	0.01735767030016303	1.226305021896877	0.0014065147204551994	0.0570597449093757	0.00011188185276348176	0.00019179746188025445	0.0	0.0	0.0
7.73	1.8442229313449812	1.8830684654513286	1.1804524343622633	0.10110265078512527	0.03592303560708982	1.2229787368487568	0.004612808442071341	0.06258885975166661	0.0003949322296293956	0.0004897159647404506	1.5797289185175824e-05	0.0	0.0
8.86	2.037109101380695	2.0956835764207775	1.3862210668866648	0.1204644864031879	0.05223915446040814	1.2150117522531638	0.00722257677879302	0.06673100571268466	0.0011207446725713308	0.0004825428451348785	4.6697694690472116e-05	0.0	0.0
12.39	2.556848495998528	2.609235580903321	1.8965903167448563	0.16482690951461074	0.09618863643332413	1.2282525373317388	0.021571152607855762	0.06980345261092202	0.002728973108882961	0.0007818967896237697	0.00013798178640419466	0.0	0.0
17.3	3.1033843441788367	3.1754783216570672	2.46519155661596	0.22834825159947114	0.15860978982721152	1.2475571022597753	0.03970943574001185	0.07599957448748537	0.0058659939516435425	0.0010789781620898743	0.0003799218880598149	0.0	0.0
32.0	4.298108608314901	4.3652176529890605	3.665553198212432	0.34297837764636846	0.2745151145819227	1.2996734828992311	0.07962804134880151	0.08296844671150634	0.01280488722370183	0.0016852495523555877	0.0013241246482793903	0.0	3.009374200634978e-05
62.4	5.762258656514947	5.83357347610453	5.136168534724645	0.488389728967285	0.41611939393020186	1.347125111855975	0.12923725600230537	0.092229991051522	0.021628016319597168	0.002699710311983377	0.002199202220435897	0.00010616838305552606	3.0333823730150305e-05
130.0	7.6171568401126555	7.677532049802238	6.98214752912569	0.6636194345691553	0.5926866429659726	1.4098373270541884	0.1912522892715884	0.10422149375933022	0.030964802930267633	0.0041091463133108635	0.003355033319482278	9.234036659125537e-05	3.078012219708512e-05
200.0	6.729405687990107	6.793188185759677	6.113039803409038	0.7641378014994756	0.672525786911675	1.5438494889574106	0.33531593858097636	0.16511449545305137	0.07628856297641222	0.011285197764873453	0.010361721110050244	0.00012521717353535037	0.00031304293383837596
900.0	11.058429166459236	11.117157033570635	10.425963724465243	1.326844891389124	1.236122865534923	1.8240487213952639	0.6232223162576127	0.236554322032492	0.13992466105773219	0.021788553127229885	0.02102520701614643	0.0004480509782446358	0.0004314564975689086
7000.0	23.35569947717857	23.275593827450837	22.571141704506395	2.9382564176782386	2.836062014942924	2.5997792933769923	1.4177144201023935	0.4318613528230548	0.3258679016589178	0.05173942145919641	0.05117860954827505	0.0013568030102936123	0.000958807460607486
# SMASH-3.0
