pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.17499999999999996	0.42499999999999993	0.5749999999999998	0.6499999999999998	1.5999999999999996	2.3499999999999996	4.674999999999999	5.174999999999999	8.649999999999997	12.699999999999998	19.299999999999997	31.749999999999993	95.47499999999998	262.54999999999995	350.07499999999993
0.30000000000000004	0.0	0.0	0.0	0.0	0.04999999999999999	0.016666666666666663	0.09999999999999998	0.30833333333333324	0.3416666666666666	0.6666666666666665	1.6749999999999998	1.8749999999999998	3.9333333333333322	4.999999999999999	7.583333333333332	11.60833333333333	17.149999999999995	26.741666666666664	70.60833333333332	190.8583333333333	258.29166666666663
0.5	0.0	0.0	0.0	0.0	0.015000000000000003	0.04000000000000001	0.08000000000000002	0.32500000000000007	0.25500000000000006	0.5300000000000001	1.2700000000000002	1.7100000000000004	3.4800000000000004	4.000000000000001	6.060000000000001	9.105000000000002	14.060000000000002	20.115000000000002	41.100000000000016	109.23000000000002	148.04500000000004
0.7	0.0	0.0	0.0	0.0	0.0	0.024999999999999994	0.0607142857142857	0.18928571428571422	0.21785714285714278	0.27857142857142847	0.9714285714285712	1.171428571428571	2.5392857142857133	3.1035714285714278	4.3928571428571415	6.37142857142857	9.74285714285714	12.896428571428569	17.93214285714285	53.68214285714284	73.28571428571426
0.9	0.0	0.0	0.0	0.0	0.005555555555555557	0.0	0.061111111111111116	0.13333333333333336	0.12500000000000003	0.1777777777777778	0.4972222222222223	0.688888888888889	1.6416666666666668	1.8666666666666671	3.044444444444445	4.4333333333333345	5.7777777777777795	7.952777777777779	7.333333333333335	24.650000000000006	34.15833333333334
1.1	0.0	0.0	0.0	0.0	0.002272727272727273	0.004545454545454546	0.01590909090909091	0.06363636363636364	0.07727272727272728	0.11363636363636366	0.3113636363636364	0.3727272727272728	0.9000000000000001	1.0204545454545455	1.6750000000000003	2.490909090909091	3.2750000000000004	4.034090909090909	2.5522727272727277	11.895454545454546	16.400000000000002
1.2999999999999998	0.0	0.0	0.0	0.0	0.0038461538461538477	0.0038461538461538477	0.005769230769230771	0.017307692307692312	0.034615384615384624	0.03269230769230771	0.13269230769230775	0.1538461538461539	0.40576923076923094	0.4903846153846156	0.809615384615385	1.2442307692307697	1.5576923076923084	1.888461538461539	0.9903846153846158	5.813461538461541	8.67115384615385
1.5	0.0	0.0	0.0	0.0	0.0	0.0016666666666666653	0.0016666666666666653	0.008333333333333326	0.016666666666666653	0.018333333333333316	0.05999999999999994	0.07666666666666659	0.17333333333333317	0.23666666666666644	0.41499999999999965	0.5699999999999995	0.7749999999999994	0.7716666666666661	0.343333333333333	3.0049999999999972	4.689999999999996
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0029411764705882357	0.004411764705882354	0.0014705882352941178	0.010294117647058825	0.017647058823529415	0.026470588235294117	0.08529411764705884	0.1073529411764706	0.17352941176470588	0.25882352941176473	0.325	0.34705882352941175	0.18382352941176472	1.6279411764705884	2.6338235294117647
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001315789473684211	0.0	0.002631578947368422	0.006578947368421055	0.002631578947368422	0.02894736842105264	0.03157894736842106	0.06973684210526318	0.10657894736842109	0.14736842105263162	0.1802631578947369	0.06315789473684212	0.8894736842105266	1.5171052631578952
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011363636363636365	0.0011363636363636365	0.0005681818181818183	0.00965909090909091	0.011363636363636366	0.013068181818181819	0.026704545454545457	0.03579545454545455	0.04488636363636364	0.018750000000000003	0.4051136363636364	0.697159090909091
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019230769230769238	0.0	0.0028846153846153856	0.0028846153846153856	0.004326923076923078	0.009134615384615389	0.00480769230769231	0.1596153846153847	0.26442307692307704
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004166666666666663	0.0004166666666666663	0.0008333333333333326	0.001249999999999999	0.0016666666666666653	0.001249999999999999	0.05291666666666662	0.10708333333333324
3.4000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00036764705882352946	0.00036764705882352946	0.030514705882352947	0.054044117647058826
3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032894736842105273	0.0	0.0	0.01315789473684211	0.02828947368421053
4.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004761904761904758	0.009226190476190468
4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004347826086956528	0.008695652173913056
# SMASH-3.0
