sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16245669429461035	0.3920536771477437	0.027847213085997455	0.00043853878875586545	0.0	0.6755032232600974	0.0	0.00043853878875586545	0.0	0.0	0.0	0.0	0.0
3.32	0.29760479041916166	0.4560878243512974	0.1266739248775177	0.009635274904735983	5.443658138268917e-05	0.7070949011068771	0.0	0.005897296316457993	0.0	0.0	0.0	0.0	0.0
3.84	0.3718247616396409	0.4733279977729835	0.1689400793374626	0.013605678892059294	0.00027837706173011343	0.5942306353956434	0.0	0.008716681745424178	0.0	0.0	0.0	0.0	0.0
4.3	0.4207104318077375	0.44339863496332105	0.2006195428318554	0.01574387690841319	0.0005106122240566439	0.3361019862815516	0.0	0.009854815924293228	0.0	0.0	0.0	0.0	0.0
4.91	0.4260752688172043	0.43772401433691754	0.22527545466613566	0.020509757068896853	0.001825302004513474	0.26496747643701046	9.956192751891676e-05	0.010951812027080845	0.0	0.0	0.0	0.0	0.0
6.4	0.48981875139852316	0.5044912572323627	0.32036569382731833	0.03776811686858677	0.008455071444554551	0.2267205830642841	0.0008151392129910815	0.013649586037144775	9.589873094012723e-05	7.991560911677268e-05	0.0	0.0	0.0
7.73	0.5499194338251556	0.5665539793371458	0.3931787305298411	0.04336355881330763	0.01653976177687909	0.19520710246121767	0.002938295788442703	0.014770465388139396	0.00023695933777763737	0.00023695933777763737	0.0	0.0	0.0
8.86	0.5908347991220834	0.6216241458213346	0.45360584032501594	0.04879909095154336	0.02291300219479165	0.1685164142396837	0.0038759086593091853	0.01450741715050667	0.0007160313185872391	0.0002179225752222032	3.1131796460314744e-05	0.0	0.0
12.39	0.7044430135222151	0.7283138625701407	0.5909913224787662	0.059853432680219545	0.038450924477968905	0.11263913163462423	0.009658725048293626	0.01007267040750621	0.0013644865544414804	0.00036795143041118574	6.132523840186429e-05	0.0	0.0
17.3	0.8231843532969622	0.8460100603315959	0.7392824035378326	0.07893257146330715	0.05831041137942039	0.07764083704390377	0.017294044344482774	0.008175919031047217	0.0027202407185082747	0.00047110314119417046	0.00015196875522392595	0.0	0.0
32.0	1.0306956168464767	1.0330880693359816	0.9656931341127613	0.1016867542394559	0.08657969575226832	0.05668156306895981	0.028874945455092612	0.006440060789358853	0.005206217367098512	0.000406265517085722	0.00046645300109842157	0.0	0.0
62.4	1.1378672288535332	1.1266892148089727	1.0941106881227913	0.11205314485917522	0.1031501675943761	0.0519466731378824	0.03599108185582334	0.007295284607101148	0.006279101512141113	0.0006825110339283818	0.0006673441220633067	0.0	0.0
130.0	1.2061652584760763	1.1900518645059022	1.1678901765240008	0.11818027917570832	0.11320928944087907	0.05581975160441387	0.040722101666743615	0.008033611893439216	0.006679286516767471	0.0007541129938285855	0.0005694322606460747	4.6170183295627686e-05	0.0
200.0	0.8035342547230353	0.7859725461347024	0.7758456072250309	0.10164504061732066	0.0946798353394168	0.06645901485388721	0.051605127643256275	0.013820845528964298	0.012991281754292601	0.0017999968695706617	0.0015339103758080421	3.130429338383759e-05	4.695644007575639e-05
900.0	1.1541627254775062	1.1278106901644513	1.1250062229302533	0.14764109457194538	0.14548381208410083	0.08883025505716799	0.0752559698644231	0.019498514793979523	0.018652196279517433	0.0025057665820348153	0.002738089311494997	4.978344202718176e-05	6.637792270290901e-05
7000.0	2.0950304828409645	2.045878032454728	2.0364165927962805	0.2759918230005246	0.2723736816397417	0.14684226712737666	0.1355536660817338	0.034100982325379454	0.032056732456537076	0.005137760732311812	0.00468549306221394	0.00019899777484306313	9.045353401957415e-05
# SMASH-3.0
