sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25629	0.25963	0.25546	0.36473	0.35219	0.56484	0.0	0.54229	0.0	0.0	0.0	0.0	0.0
3.32	0.29881	0.30337	0.29995	0.41939	0.42618	0.64662	0.0	0.63658	0.0	0.63695	0.0	0.0	0.0
3.84	0.31761	0.31998	0.31563	0.43427	0.44103	0.66936	0.0	0.65383	0.0	0.64903	0.0	0.0	0.0
4.3	0.32225	0.32328	0.32124	0.44159	0.45811	0.66665	0.0	0.65962	1.03058	0.72323	0.0	0.0	0.0
4.91	0.32776	0.32721	0.32428	0.4486	0.45911	0.65756	0.62355	0.66062	0.7346	0.67576	0.0	0.0	0.0
5.5	0.33231	0.33141	0.32912	0.45181	0.46368	0.65461	0.71004	0.655	0.61142	0.67211	0.0	0.0	0.0
6.4	0.33744	0.33567	0.33465	0.45623	0.46241	0.65506	0.69979	0.65464	0.72052	0.61878	0.0	0.0	0.0
7.7	0.34879	0.34599	0.34373	0.46797	0.47897	0.66102	0.68664	0.66615	0.67663	0.67021	0.73652	0.0	0.0
7.73	0.34741	0.34455	0.34367	0.46588	0.47614	0.65894	0.71182	0.65821	0.67125	0.66862	0.85028	0.50081	0.0
8.86	0.35511	0.35236	0.35199	0.47459	0.48165	0.66814	0.68557	0.67053	0.67358	0.68194	0.61255	0.52865	0.0
11.5	0.36869	0.36733	0.36574	0.49353	0.49887	0.6816	0.71074	0.67628	0.73199	0.68097	0.79237	0.0	0.0
12.39	0.37183	0.36864	0.36854	0.49507	0.50421	0.69048	0.70156	0.69267	0.71926	0.68969	0.76602	0.57634	0.0
17.3	0.38657	0.38398	0.38337	0.51403	0.52417	0.71417	0.74631	0.71968	0.74551	0.69053	0.63272	0.80345	0.53488
19.6	0.39269	0.38985	0.38927	0.52349	0.52767	0.72107	0.74683	0.71786	0.73046	0.75561	0.74681	0.69558	1.2993
27.0	0.40252	0.39945	0.39896	0.53419	0.54205	0.72851	0.75899	0.73432	0.74735	0.73605	0.69777	0.91158	0.42245
39.0	0.41003	0.40756	0.40849	0.5431	0.54723	0.73088	0.75764	0.73892	0.74641	0.73441	0.77494	0.65998	1.03543
62.4	0.41764	0.4161	0.41554	0.54567	0.54953	0.70801	0.73509	0.71953	0.74992	0.70968	0.7526	0.97597	0.5905
130.0	0.43021	0.42851	0.42764	0.54938	0.55202	0.67972	0.69772	0.68692	0.71838	0.70319	0.70845	0.87495	0.73775
200.0	0.36419	0.36291	0.36223	0.43048	0.42782	0.51655	0.51457	0.5211	0.52567	0.50943	0.51207	0.5279	0.45813
2760.0	0.41484	0.41302	0.41299	0.51331	0.51104	0.59852	0.6104	0.63808	0.64704	0.67953	0.70377	0.79681	0.68324
5020.0	0.4233	0.42183	0.42219	0.52772	0.52604	0.62541	0.63177	0.66708	0.68126	0.71836	0.72728	0.86493	0.86014
# SMASH-3.0
