sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.16283	0.16576	0.16211	0.14228	0.13163	0.18447	0.0	0.14992	0.0	0.0	0.0	0.0	0.0
3.32	0.20169	0.20588	0.20287	0.17762	0.18193	0.23318	0.0	0.19899	0.0	0.17849	0.0	0.0	0.0
3.84	0.21902	0.22125	0.21733	0.18828	0.19342	0.24745	0.0	0.20913	0.0	0.18309	0.0	0.0	0.0
4.3	0.2233	0.22421	0.22248	0.19328	0.20354	0.24574	0.0	0.21134	0.40306	0.20921	0.0	0.0	0.0
4.91	0.2284	0.22788	0.22531	0.19801	0.20372	0.24026	0.2287	0.21218	0.22008	0.19175	0.0	0.0	0.0
5.5	0.23259	0.23176	0.22969	0.20084	0.20809	0.23831	0.26501	0.20899	0.20605	0.19824	0.0	0.0	0.0
6.4	0.23733	0.23572	0.23483	0.20367	0.20794	0.23828	0.26528	0.20856	0.24648	0.16663	0.0	0.0	0.0
7.7	0.24785	0.24532	0.24327	0.21225	0.21835	0.24222	0.2554	0.21563	0.21877	0.1947	0.19779	0.0	0.0
7.73	0.24659	0.24404	0.24321	0.21074	0.21651	0.24071	0.27385	0.21091	0.21756	0.18806	0.25047	0.07445	0.0
8.86	0.25379	0.25121	0.25087	0.21745	0.22135	0.24689	0.25919	0.21841	0.21953	0.1957	0.15016	0.08199	0.0
11.5	0.26643	0.26518	0.26373	0.23147	0.23385	0.25572	0.27174	0.22235	0.25448	0.20036	0.24691	0.0	0.0
12.39	0.26932	0.26643	0.26632	0.23249	0.23823	0.2611	0.26634	0.23127	0.24351	0.20355	0.24856	0.09782	0.0
17.3	0.28315	0.28081	0.28018	0.24671	0.25318	0.27701	0.29593	0.24745	0.26344	0.20013	0.17943	0.19063	0.08347
19.6	0.2889	0.28628	0.28569	0.2534	0.25581	0.28176	0.29692	0.24667	0.25546	0.23394	0.23972	0.17067	0.44549
27.0	0.29808	0.29525	0.29483	0.26178	0.26707	0.28759	0.30581	0.25652	0.26496	0.22982	0.20348	0.26824	0.06876
39.0	0.30512	0.30284	0.30371	0.26865	0.2714	0.2889	0.30555	0.26012	0.2655	0.22553	0.25033	0.14483	0.29879
62.4	0.31224	0.31083	0.31031	0.27088	0.27332	0.27498	0.29098	0.25007	0.26583	0.21302	0.24011	0.31442	0.11864
130.0	0.32404	0.32245	0.32166	0.27411	0.27572	0.25836	0.26837	0.23144	0.24903	0.21118	0.21167	0.25576	0.17391
200.0	0.26096	0.25981	0.25916	0.18707	0.1846	0.16294	0.1612	0.14391	0.14637	0.12196	0.12422	0.11448	0.07956
2760.0	0.30949	0.30782	0.3078	0.25392	0.25195	0.21894	0.22712	0.2185	0.2232	0.21916	0.23735	0.25341	0.18249
5020.0	0.31766	0.3163	0.31664	0.26563	0.26439	0.23785	0.24253	0.23798	0.24726	0.24505	0.25225	0.27259	0.27818
# SMASH-3.0
