y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17499999999999985	9.274999999999991	15.802499999999986	24.577499999999976	24.13999999999998	31.62249999999997	39.982499999999966
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.050000000000000065	1.2925000000000018	30.21250000000004	20.657500000000027	25.037500000000033	22.99000000000003	32.76750000000004	42.22000000000006
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.15999999999999986	0.5999999999999994	13.402499999999987	18.822499999999984	24.317499999999978	24.857499999999977	21.959999999999983	34.264999999999965	44.25999999999996
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00750000000000001	0.03250000000000004	1.375000000000002	4.042500000000006	29.09250000000004	21.47500000000003	25.825000000000035	23.500000000000032	21.30250000000003	36.097500000000046	46.69750000000006
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.22249999999999978	0.44749999999999956	9.102499999999992	24.399999999999977	20.389999999999983	24.682499999999976	25.797499999999978	23.32249999999998	20.867499999999982	37.29999999999997	48.23749999999996
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.017499999999999984	0.1074999999999999	1.6499999999999986	2.9924999999999975	30.504999999999974	25.01499999999998	23.672499999999978	26.92999999999998	25.857499999999977	22.324999999999978	20.527499999999982	39.107499999999966	49.907499999999956
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.020000000000000028	0.22500000000000028	0.25250000000000034	1.1625000000000016	8.860000000000012	17.237500000000022	23.29500000000003	22.36500000000003	26.435000000000034	27.832500000000035	25.450000000000035	21.572500000000026	20.025000000000027	40.21500000000005	52.475000000000065
-2.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.037499999999999964	0.27499999999999974	1.6999999999999986	1.9124999999999983	5.779999999999994	29.512499999999974	31.27499999999997	26.204999999999973	26.934999999999974	28.324999999999974	27.509999999999973	25.064999999999976	20.767499999999984	19.794999999999984	41.44249999999997	55.277499999999954
-2.3	0.0	0.0	0.0	0.005000000000000007	0.08500000000000012	0.36000000000000043	1.9875000000000027	9.282500000000013	9.760000000000012	25.362500000000033	25.240000000000034	26.030000000000037	30.25500000000004	29.39750000000004	29.240000000000038	27.187500000000036	23.70750000000003	19.675000000000026	19.867500000000028	42.96000000000006	56.277500000000074
-2.1	0.0	0.0	0.019999999999999983	0.15249999999999986	0.8549999999999993	2.6524999999999976	10.354999999999992	29.112499999999972	30.687499999999975	28.754999999999978	28.232499999999973	30.667499999999972	33.20249999999997	30.77749999999997	29.627499999999976	26.237499999999976	23.44249999999998	19.912499999999984	20.149999999999984	44.56999999999996	57.844999999999956
-1.9	0.0	0.04000000000000001	0.2925000000000001	1.4075000000000002	4.895000000000001	13.500000000000004	31.340000000000007	28.167500000000004	29.215000000000007	30.540000000000006	32.907500000000006	34.89500000000001	34.80500000000001	31.862500000000004	29.312500000000007	25.282500000000006	22.215000000000003	18.917500000000004	20.652500000000003	45.91750000000001	59.94000000000001
-1.7000000000000002	0.010000000000000002	0.4200000000000001	2.4400000000000004	7.667500000000002	24.667500000000008	32.08750000000001	30.755000000000006	32.36750000000001	34.11000000000001	36.26250000000001	35.48250000000001	37.63250000000001	34.66000000000001	31.097500000000007	27.947500000000005	24.362500000000004	21.8225	19.245000000000005	20.880000000000006	46.62250000000001	62.33000000000001
-1.5	0.20249999999999982	3.2774999999999967	14.089999999999987	29.854999999999976	33.00999999999997	31.52499999999997	36.65999999999997	37.687499999999964	40.482499999999966	40.569999999999965	36.919999999999966	38.21999999999996	33.94249999999997	30.42749999999997	27.00749999999998	23.38999999999998	20.72749999999998	18.657499999999985	21.062499999999982	48.564999999999955	63.54249999999995
-1.2999999999999998	1.9500000000000004	18.712500000000006	34.51500000000001	32.75000000000001	36.77750000000001	39.10750000000001	43.34250000000001	41.96250000000001	43.53000000000001	42.757500000000014	37.01750000000001	37.61000000000001	32.69250000000001	29.577500000000004	25.367500000000007	22.792500000000008	19.812500000000004	18.417500000000004	21.847500000000007	49.50500000000001	65.38500000000002
-1.1	13.145000000000003	39.767500000000005	37.260000000000005	41.172500000000014	46.397500000000015	45.2075	48.35000000000001	43.377500000000005	45.8325	43.915000000000006	36.57000000000001	36.79750000000001	30.76750000000001	28.277500000000007	24.137500000000003	21.937500000000007	19.520000000000003	18.307500000000005	21.845000000000002	51.107500000000016	66.16000000000001
-0.9	47.345000000000006	48.13750000000001	49.67000000000001	51.710000000000015	53.75500000000001	50.49250000000001	50.51250000000001	43.65000000000001	45.98250000000001	42.20750000000001	34.70000000000001	35.17750000000001	29.930000000000007	26.680000000000007	23.435000000000006	21.097500000000004	19.197500000000005	18.292500000000004	22.017500000000005	51.727500000000006	67.73000000000002
-0.7	63.80249999999998	64.59749999999997	62.91999999999998	60.852499999999985	60.39499999999998	53.73499999999998	51.55249999999998	42.984999999999985	45.429999999999986	41.212499999999984	33.40249999999999	33.08999999999999	28.979999999999993	25.69749999999999	22.672499999999996	20.822499999999994	18.982499999999995	18.402499999999993	22.249999999999993	51.86499999999998	68.98249999999997
-0.5	87.54250000000003	78.70000000000002	73.63750000000002	67.42250000000001	64.06250000000001	55.68000000000001	51.562500000000014	42.425000000000004	44.17000000000001	40.66250000000001	31.577500000000008	32.38000000000001	27.417500000000008	25.132500000000007	22.395000000000007	20.295000000000005	18.742500000000003	18.407500000000006	22.060000000000006	52.52750000000001	70.37500000000001
-0.30000000000000004	106.35749999999999	90.5475	80.74249999999999	71.755	67.38749999999999	56.8825	52.162499999999994	41.13999999999999	43.762499999999996	38.78	31.65	31.5275	26.717499999999998	24.482499999999998	21.667499999999997	20.1425	18.544999999999998	18.1675	21.819999999999997	54.582499999999996	72.49
-0.1	113.85749999999999	95.07	84.3875	74.0175	68.49999999999999	57.335	51.5775	40.91	43.089999999999996	38.915	30.097499999999997	31.404999999999998	26.757499999999997	23.9725	21.9975	19.8175	19.035	18.8125	22.1375	54.085	71.9575
