y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.032499999999999966	0.16749999999999987	0.8674999999999992	1.2749999999999988
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.05500000000000007	0.16250000000000023	0.9400000000000013	1.2775000000000016
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.06249999999999995	0.20499999999999982	0.9849999999999992	1.5874999999999986
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.035000000000000045	0.05500000000000007	0.24750000000000033	1.0375000000000014	1.4550000000000018
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999977	0.04749999999999996	0.1174999999999999	0.26749999999999974	1.099999999999999	1.4349999999999987
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.0	0.03499999999999997	0.07749999999999993	0.15749999999999986	0.3049999999999997	1.182499999999999	1.6074999999999986
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.005000000000000007	0.01500000000000002	0.027500000000000035	0.06250000000000008	0.08250000000000011	0.1550000000000002	0.2975000000000004	1.2700000000000018	1.8025000000000024
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.019999999999999983	0.019999999999999983	0.04749999999999996	0.054999999999999945	0.07249999999999994	0.1274999999999999	0.36749999999999966	1.234999999999999	1.8049999999999984
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.020000000000000028	0.025000000000000033	0.04250000000000006	0.08750000000000012	0.11750000000000016	0.15750000000000022	0.3875000000000005	1.392500000000002	1.8525000000000025
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.0	0.004999999999999996	0.012499999999999989	0.009999999999999992	0.027499999999999972	0.039999999999999966	0.07999999999999993	0.11249999999999989	0.10499999999999991	0.12999999999999987	0.40499999999999964	1.374999999999999	1.9124999999999983
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.012500000000000002	0.010000000000000002	0.015000000000000003	0.06000000000000001	0.07250000000000002	0.10000000000000002	0.09750000000000002	0.10750000000000001	0.14500000000000005	0.4200000000000001	1.4875000000000003	1.9025000000000005
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.010000000000000002	0.017500000000000005	0.027500000000000004	0.037500000000000006	0.05500000000000001	0.05750000000000001	0.07750000000000001	0.11250000000000002	0.13250000000000003	0.13500000000000004	0.21750000000000003	0.4875000000000001	1.5350000000000004	1.9750000000000005
-1.5	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.012499999999999989	0.014999999999999987	0.012499999999999989	0.019999999999999983	0.037499999999999964	0.06499999999999993	0.08499999999999994	0.08249999999999993	0.1174999999999999	0.1249999999999999	0.17999999999999983	0.17999999999999983	0.4749999999999996	1.5024999999999986	1.9924999999999984
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0075000000000000015	0.012500000000000002	0.020000000000000004	0.025000000000000005	0.037500000000000006	0.05750000000000001	0.04750000000000001	0.08500000000000002	0.11250000000000002	0.10500000000000002	0.11750000000000002	0.13000000000000003	0.14750000000000002	0.17750000000000002	0.5800000000000002	1.6575000000000004	2.1600000000000006
