sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.1482	0.1512	0.1475	0.04587	0.0	0.07931	0.0	0.02434	0.0	0.0	0.0	0.0	0.0
3.32	0.23121	0.22303	0.24018	0.10492	0.06601	0.18585	0.0	0.09664	0.0	0.0	0.0	0.0	0.0
3.84	0.25054	0.25147	0.27119	0.13745	0.07028	0.27389	0.0	0.12503	0.0	0.0	0.0	0.0	0.0
4.3	0.21173	0.22045	0.23305	0.13228	0.15013	0.15578	0.0	0.08154	0.0	0.0	0.0	0.0	0.0
4.91	0.22619	0.23647	0.24956	0.16023	0.18495	0.11239	0.0785	0.09445	0.0	0.0	0.0	0.0	0.0
6.4	0.27018	0.27311	0.28851	0.18104	0.22346	0.13421	0.14408	0.11386	0.17092	0.10665	0.0	0.0	0.0
7.73	0.28868	0.29066	0.30615	0.19127	0.23242	0.14188	0.18222	0.13351	0.08948	0.11506	0.0	0.0	0.0
8.86	0.30223	0.30198	0.31306	0.20081	0.23315	0.15121	0.16414	0.14398	0.1244	0.13035	0.13021	0.0	0.0
12.39	0.32693	0.32346	0.33271	0.22608	0.25339	0.16278	0.17147	0.15677	0.14399	0.11925	0.1969	0.0	0.0
17.3	0.34475	0.33978	0.34763	0.2431	0.26635	0.17124	0.18476	0.15646	0.16122	0.153	0.20912	0.0	0.0
32.0	0.35839	0.35421	0.36132	0.26259	0.28117	0.17731	0.20355	0.17889	0.15931	0.14813	0.14856	0.0	0.0
62.4	0.36575	0.36161	0.36461	0.27827	0.27996	0.19296	0.21556	0.17483	0.18234	0.16995	0.14973	0.0	0.0
130.0	0.36925	0.36648	0.36914	0.28707	0.28782	0.20072	0.21512	0.18444	0.19009	0.19868	0.19179	0.11125	0.0
200.0	0.28393	0.28047	0.28274	0.20171	0.19785	0.14931	0.15255	0.1419	0.13418	0.14483	0.12036	0.06656	0.0542
900.0	0.32697	0.32129	0.32818	0.26662	0.27266	0.22173	0.23533	0.22104	0.23655	0.2268	0.20159	0.58413	0.12644
7000.0	0.40211	0.40113	0.4015	0.39766	0.40945	0.36237	0.38755	0.40781	0.39636	0.41434	0.47146	0.24915	0.09735
# SMASH-3.0
