sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.2635	35.0115	51.832	1.2755	0.038	173.7745	0.0	5.0425	0.0	0.0	0.0	0.0	0.0
3.32	89.456	76.1925	97.7275	5.1995	0.509	175.4775	0.0	19.7075	0.0	0.003	0.0	0.0	0.0
3.84	126.06	109.5875	133.821	7.9235	1.0355	176.0	0.0	28.722	0.0045	0.014	0.0	0.0	0.0
4.3	156.5325	137.038	162.057	9.385	1.5645	175.8655	0.0005	32.5665	0.001	0.0265	0.0	0.0	0.0
4.91	201.017	177.0785	206.8365	12.5345	2.6965	184.5615	0.0115	40.6235	0.021	0.0475	0.0	0.0	0.0
5.5	217.2225	193.2345	220.458	13.901	3.543	175.5795	0.031	42.284	0.0355	0.0795	0.0	0.0	0.0
6.4	267.881	240.881	272.4555	18.119	5.6665	183.9495	0.103	49.811	0.1425	0.1135	0.0005	0.0	0.0
7.7	299.5525	273.215	301.473	21.49	8.0835	173.9715	0.3055	54.2635	0.338	0.164	0.004	0.001	0.0
7.73	318.3225	289.1525	321.598	23.2235	8.802	182.9915	0.3075	57.5655	0.4275	0.1795	0.0035	0.001	0.0
8.86	358.9785	329.4835	362.2155	26.9955	11.533	182.7835	0.5555	62.0845	0.7935	0.2065	0.007	0.0025	0.0
11.5	419.7	390.331	419.7355	33.2075	17.057	173.5895	1.4685	65.2945	1.9735	0.2665	0.02	0.0005	0.0
12.39	470.146	438.675	472.438	38.057	20.5225	183.035	1.927	71.1345	2.4785	0.3285	0.026	0.0035	0.0
17.3	614.924	579.197	613.031	51.9805	33.0195	184.195	4.396	79.189	5.579	0.4495	0.0855	0.0025	0.001
19.6	636.889	603.0525	633.3755	54.3685	36.124	176.2265	5.347	77.302	6.6475	0.4565	0.102	0.0045	0.0005
27.0	797.8925	761.214	791.2055	70.164	51.129	178.7545	8.94	84.3045	11.3435	0.585	0.182	0.006	0.0015
39.0	1012.8455	971.535	1001.128	90.1965	71.169	184.0285	14.49	91.2285	17.69	0.7285	0.274	0.007	0.003
62.4	1332.701	1286.3205	1315.212	119.8975	101.097	192.3755	23.1455	101.3515	28.001	0.9155	0.4605	0.0155	0.009
130.0	1959.4905	1900.043	1928.3025	178.6925	160.1715	209.286	40.672	118.981	47.62	1.297	0.815	0.02	0.0105
200.0	1834.8315	1769.8545	1797.508	204.005	183.8675	247.3415	80.3185	190.056	120.4765	3.446	2.7795	0.0895	0.052
2760.0	6651.1845	6487.1995	6518.3755	802.8955	782.821	535.2405	359.524	575.3975	508.2025	13.397	12.568	0.33	0.269
5020.0	9313.4565	9094.6565	9124.7435	1135.76	1115.28	683.0505	508.5715	780.3025	711.7775	18.552	17.543	0.4645	0.384
# SMASH-3.0
