sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.7115	17.146	25.4535	0.857	0.022	106.5255	0.0	3.451	0.0	0.0	0.0	0.0	0.0
3.32	39.8875	33.96	43.509	3.024	0.305	90.4335	0.0	11.489	0.0	0.0025	0.0	0.0	0.0
3.84	52.044	45.8635	55.6005	4.223	0.556	81.3805	0.0	15.138	0.0035	0.01	0.0	0.0	0.0
4.3	60.0615	53.6195	62.496	4.619	0.7615	72.4925	0.0	15.621	0.0005	0.017	0.0	0.0	0.0
4.91	72.044	64.6735	74.3725	5.6115	1.22	67.176	0.007	17.1605	0.0075	0.031	0.0	0.0	0.0
5.5	74.265	67.0505	75.3345	5.86	1.5495	56.8895	0.011	15.929	0.016	0.0365	0.0	0.0	0.0
6.4	85.6475	78.602	87.3485	7.0705	2.309	51.6155	0.0435	16.7355	0.0515	0.0555	0.0	0.0	0.0
7.7	90.4785	83.9415	90.938	7.6935	3.1165	41.332	0.133	15.7315	0.121	0.0695	0.0025	0.0	0.0
7.73	96.049	88.9575	97.191	8.3145	3.325	43.2855	0.142	16.5995	0.1505	0.077	0.0005	0.001	0.0
8.86	104.3775	97.652	105.438	9.2065	4.2495	39.1675	0.2215	16.4675	0.2805	0.0735	0.0025	0.001	0.0
11.5	116.8365	110.144	116.8035	10.629	5.928	30.975	0.6155	14.6385	0.7615	0.0925	0.013	0.0	0.0
12.39	129.4845	122.1395	129.8075	11.9045	6.848	31.6055	0.774	15.41	0.866	0.1035	0.0105	0.001	0.0
17.3	162.9885	156.21	162.5535	15.499	10.814	26.887	1.7345	14.905	1.947	0.127	0.033	0.0015	0.0005
19.6	167.811	160.5065	166.504	15.965	11.5295	24.4105	2.056	13.8575	2.3405	0.141	0.0455	0.0015	0.0005
27.0	201.3205	194.2435	199.5955	19.672	15.5475	21.904	3.201	13.758	3.789	0.149	0.0675	0.003	0.001
39.0	241.9875	234.0195	238.89	23.294	20.086	19.907	4.7495	13.537	5.3145	0.1445	0.088	0.0025	0.0015
62.4	290.191	282.2165	285.5795	27.758	25.327	18.787	6.7875	13.339	7.4075	0.197	0.149	0.002	0.003
130.0	367.0995	356.48	359.592	35.4305	33.39	18.4895	9.336	14.4475	9.6665	0.249	0.1985	0.005	0.0015
200.0	273.5625	265.4755	266.6295	32.943	30.9595	22.221	15.1185	24.3545	20.3925	0.584	0.5155	0.0125	0.0125
2760.0	812.9745	794.402	795.404	101.9555	100.7515	53.8765	46.172	62.6595	58.4335	1.7455	1.655	0.0495	0.036
5020.0	1144.494	1119.713	1118.8205	143.7995	143.101	71.492	63.639	84.071	79.1385	2.2525	2.204	0.0555	0.053
# SMASH-3.0
