pt	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.1	376.09999999999997	625.5749999999998	799.2499999999998	913.5249999999997	1092.8999999999999	1112.6999999999998	1279.5249999999996	1315.3499999999997	1408.0249999999996	1493.6499999999999	1598.9999999999998	1765.5249999999996	2138.95	2141.6249999999995	2506.9999999999995	2925.1749999999997	3417.8749999999995	4102.649999999999	3512.6749999999993	9420.274999999998	13031.299999999996
0.30000000000000004	113.20833333333331	218.44166666666663	286.9333333333333	335.09999999999997	396.7416666666666	408.5999999999999	478.82499999999993	507.3499999999999	533.6499999999999	582.5083333333332	646.0333333333332	715.2583333333332	899.6916666666665	922.2499999999999	1096.05	1308.9666666666665	1555.633333333333	1939.5999999999997	1666.458333333333	4689.749999999999	6547.716666666665
0.5	20.095000000000006	52.40000000000001	75.58500000000002	91.58500000000002	113.78500000000004	120.27500000000002	143.06500000000003	154.13000000000002	165.65500000000003	185.91000000000005	214.95500000000004	239.09500000000006	311.67500000000007	322.18500000000006	398.5250000000001	484.7900000000001	594.0950000000001	754.3900000000001	578.445	1725.0750000000003	2429.2550000000006
0.7	4.346428571428571	14.35714285714285	23.15357142857142	27.999999999999993	35.17499999999999	37.77499999999999	45.29642857142856	52.0892857142857	54.03571428571427	62.242857142857126	74.62142857142854	82.88928571428569	113.08214285714283	119.19999999999996	149.04642857142852	184.52142857142852	229.4499999999999	305.0321428571428	174.74999999999994	582.6892857142855	832.1999999999997
0.9	0.8722222222222223	4.227777777777779	6.925000000000001	8.086111111111112	10.086111111111112	11.355555555555558	13.611111111111114	16.575000000000003	16.89166666666667	19.808333333333337	25.89166666666667	28.53888888888889	40.84722222222223	43.272222222222226	56.238888888888894	71.24166666666667	89.50000000000001	122.26666666666668	46.60833333333334	196.08055555555558	287.28888888888895
1.1	0.2181818181818182	1.0613636363636365	1.906818181818182	2.213636363636364	2.8272727272727276	2.997727272727273	3.831818181818182	4.754545454545456	4.98409090909091	6.00909090909091	8.331818181818182	9.55227272727273	14.404545454545456	15.731818181818182	20.509090909090908	26.506818181818186	34.49545454545455	47.411363636363646	12.56818181818182	71.88636363636364	108.62727272727274
1.2999999999999998	0.02500000000000001	0.24615384615384625	0.5365384615384619	0.5865384615384618	0.7519230769230772	0.7384615384615387	0.9230769230769234	1.2615384615384622	1.3596153846153851	1.7519230769230776	2.4884615384615394	3.0480769230769242	4.66346153846154	5.296153846153849	7.203846153846157	9.684615384615388	12.401923076923081	17.39615384615385	3.715384615384617	29.978846153846167	46.8596153846154
1.5	0.004999999999999996	0.09166666666666659	0.12666666666666654	0.1716666666666665	0.1916666666666665	0.1683333333333332	0.24499999999999977	0.3166666666666664	0.3849999999999997	0.4716666666666662	0.711666666666666	0.8399999999999993	1.5649999999999986	1.7366666666666652	2.4066666666666645	3.15333333333333	4.269999999999996	5.824999999999995	1.2833333333333323	14.67833333333332	22.973333333333315
1.7000000000000002	0.0	0.014705882352941178	0.0411764705882353	0.03970588235294118	0.03676470588235295	0.03235294117647059	0.05882352941176471	0.08088235294117647	0.0911764705882353	0.06764705882352942	0.21911764705882353	0.23382352941176474	0.4720588235294118	0.5514705882352942	0.7323529411764707	1.0411764705882354	1.448529411764706	2.0941176470588236	0.5147058823529412	7.427941176470589	12.077941176470588
1.9	0.001315789473684211	0.002631578947368422	0.005263157894736844	0.009210526315789476	0.010526315789473687	0.01578947368421053	0.01578947368421053	0.019736842105263164	0.021052631578947375	0.02631578947368422	0.05000000000000001	0.06710526315789475	0.15131578947368426	0.16052631578947374	0.23815789473684215	0.3302631578947369	0.4552631578947369	0.7460526315789475	0.2605263157894738	3.9842105263157905	6.776315789473687
