mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0	2760.0	5020.0
0.05	0.0	0.007293946024799417	0.029175784099197667	0.03646973012399708	0.07658643326039388	0.11305616338439095	0.20058351568198396	0.21152443471918309	0.20423048869438368	0.18234865061998543	0.24434719183078046	0.27716994894237784	0.3318745441283734	0.3099927060539752	0.3756382202771699	0.3464624361779723	0.5543398978847557	0.6892778993435449	2.5966447848285923	5.929978118161925	7.458059810357403
0.15000000000000002	0.0	0.0	0.01699524133242692	0.020394289598912305	0.06118286879673691	0.054384772263766146	0.06458191706322229	0.08157715839564922	0.11556764106050306	0.15295717199184228	0.17675050985723995	0.15975526852481303	0.20054384772263764	0.21414004078857918	0.24133242692046222	0.24473147518694763	0.25832766825288916	0.4180829367777022	0.7851801495581238	2.56968048946295	3.130523453433039
0.25	0.0	0.0063653723742838975	0.01591343093570974	0.03182686187141948	0.04455760661998728	0.01591343093570974	0.06047103755569702	0.07956715467854872	0.09548058561425846	0.07956715467854872	0.07956715467854872	0.12094207511139404	0.1495862507956716	0.15913430935709744	0.11457670273711014	0.1304901336728199	0.17823042647994913	0.20687460216422665	0.3469127943984724	1.2189688096753664	1.489497135582432
0.35	0.0	0.0029922202274087367	0.0	0.00897666068222621	0.005984440454817473	0.03590664272890484	0.02094554159186116	0.04787552363853979	0.056852184320766	0.01795332136445242	0.053859964093357256	0.06283662477558348	0.0658288450029922	0.09275882704967084	0.10173548773189706	0.10173548773189706	0.13464991023339315	0.12866546977857568	0.19150209455415915	0.5864751645721125	0.8467983243566725
0.45	0.0	0.0	0.0	0.011293054771315644	0.011293054771315644	0.008469791078486734	0.014116318464144555	0.01976284584980238	0.025409373235460195	0.022586109542631287	0.033879164313946934	0.022586109542631287	0.05364201016374931	0.05928853754940713	0.05081874647092039	0.05928853754940713	0.07622811970638059	0.09599096555618299	0.07340485601355168	0.4234895539243366	0.5477131564088088
0.55	0.0	0.0	0.0026723677177979696	0.0	0.0026723677177979696	0.0	0.010689470871191879	0.0026723677177979696	0.008017103153393908	0.024051309460181726	0.005344735435595939	0.016034206306787816	0.01870657402458579	0.05077498663816142	0.03206841261357563	0.024051309460181726	0.04810261892036345	0.0347407803313736	0.03206841261357563	0.24051309460181725	0.3420630678781401
0.6499999999999999	0.0	0.0	0.0	0.0025367833587011676	0.0025367833587011676	0.012683916793505839	0.0025367833587011676	0.012683916793505839	0.0025367833587011676	0.0025367833587011676	0.007610350076103503	0.01014713343480467	0.012683916793505839	0.02029426686960934	0.025367833587011678	0.017757483510908174	0.032978183663115175	0.02790461694571284	0.012683916793505839	0.17250126839167942	0.2359208523592086
0.75	0.0	0.0	0.0024142926122646046	0.0	0.0	0.0	0.0024142926122646046	0.0024142926122646046	0.0024142926122646046	0.0024142926122646046	0.004828585224529209	0.004828585224529209	0.009657170449058419	0.004828585224529209	0.016900048285852235	0.012071463061323024	0.012071463061323024	0.016900048285852235	0.007242877836793815	0.1014002897151134	0.14002897151134708
0.9	0.0	0.0	0.0	0.0	0.001125619090499775	0.001125619090499775	0.0	0.0	0.001125619090499775	0.00225123818099955	0.00225123818099955	0.0045024763619991	0.0	0.00225123818099955	0.0045024763619991	0.0045024763619991	0.001125619090499775	0.011256190904997751	0.0033768572714993252	0.06416028815848718	0.1215668617739757
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002065262288310616	0.0	0.0	0.002065262288310616	0.001032631144155308	0.0	0.0	0.0030978934324659233	0.0	0.0	0.002065262288310616	0.002065262288310616	0.04853366377529947	0.07847996695580339
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009538344143456701	0.0	0.0009538344143456701	0.0009538344143456701	0.0009538344143456701	0.0	0.02098435711560474	0.04483021747424649
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008862105636299177	0.015065579581708602	0.02658631690889753
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009102946044356176	0.014068189341277727
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009313877677739835	0.01009003415088482
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002840102243680773	0.00426015336552116
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012751849018107632	0.0019127773527161448
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002892848877574633	0.0002892848877574633
# SMASH-3.0
