x y yerr
4.000000000000000222e-01 7.824000000000000732e+00 6.254598308444756505e-01
5.000000000000000000e-01 1.453350000000000364e+01 8.524523447090753825e-01
5.999999999999999778e-01 2.208375000000000199e+01 1.050803264174602791e+00
6.999999999999999556e-01 3.031500000000000483e+01 1.231157991486064418e+00
8.000000000000000444e-01 3.890925000000000011e+01 1.394798372525577701e+00
9.000000000000000222e-01 4.752000000000000313e+01 1.541427909439815558e+00
1.000000000000000000e+00 5.605274999999998897e+01 1.674107971428366426e+00
1.100000000000000089e+00 6.446025000000000205e+01 1.795275048564982212e+00
1.199999999999999956e+00 7.312125000000000341e+01 1.912083287934916331e+00
1.300000000000000044e+00 8.181225000000003433e+01 2.022526266825724228e+00
1.399999999999999911e+00 9.024450000000001637e+01 2.124199849355046243e+00
1.500000000000000000e+00 9.821250000000000568e+01 2.215993005404123473e+00
# SMASH-3.1
