x y yerr
4.000000000000000222e-01 2.507733691997310554e+00 5.340033904495262301e-02
5.000000000000000000e-01 2.332989336085312893e+00 3.036088076738939143e-02
5.999999999999999778e-01 2.209264305177113474e+00 2.650933135422356424e-02
6.999999999999999556e-01 2.054484999622157915e+00 1.854759356136334233e-02
8.000000000000000444e-01 1.972327260226882872e+00 1.657414125887728823e-02
9.000000000000000222e-01 1.897649318576786204e+00 1.400926709318799611e-02
1.000000000000000000e+00 1.830410907025184164e+00 1.150475096595273035e-02
1.100000000000000089e+00 1.743281200127674291e+00 1.061021889284651833e-02
1.199999999999999956e+00 1.692116526301256307e+00 9.671199300033388874e-03
1.300000000000000044e+00 1.651893810473087587e+00 8.206698534430258846e-03
1.399999999999999911e+00 1.608071787757933802e+00 7.933579298330668828e-03
1.500000000000000000e+00 1.584114454859397725e+00 7.083972999360706180e-03
# SMASH-3.1
