m	dN/dm
0.006666666666666667	0.0
0.02	0.0006208016765798782
0.03333333333333333	0.0020787557355906343
0.04666666666666667	0.0019520720881436168
0.06	0.0014622212208185005
0.07333333333333333	0.0009981360972544154
0.08666666666666667	0.0006124563538347023
0.1	0.0003516891051067639
0.11333333333333334	0.00017069545284398893
0.12666666666666668	9.914169743335806e-05
0.14	6.295297815287688e-05
0.15333333333333332	7.216157268916362e-05
0.16666666666666669	5.9820905564432136e-05
0.18	3.5853683186203055e-05
0.19333333333333336	3.179553041818941e-05
0.20666666666666667	3.566195186820306e-05
0.22000000000000003	3.236126243917545e-05
0.23333333333333334	3.156219923219896e-05
0.2466666666666667	4.078606367401463e-05
0.26	2.6505377490984853e-05
0.2733333333333333	3.640777034327322e-05
0.2866666666666667	2.0483966719412363e-05
0.30000000000000004	2.0529789532598435e-05
0.31333333333333335	1.733684932775267e-05
0.32666666666666666	1.6201302749381516e-05
0.34	1.4674430239753018e-05
0.3533333333333334	1.3643784713225632e-05
0.3666666666666667	1.2429328340792966e-05
0.38	1.1025640936841e-05
0.39333333333333337	9.888593156891249e-06
0.40666666666666673	8.514166702500093e-06
0.42000000000000004	7.6144693198722295e-06
0.43333333333333335	6.612007255495731e-06
0.44666666666666666	5.758069618154695e-06
0.46	5.034163590326818e-06
0.4733333333333334	4.394283224590674e-06
0.4866666666666667	3.868652076055823e-06
0.5	3.4722578044847345e-06
0.5133333333333334	3.237605901535504e-06
0.5266666666666666	2.9478148791040223e-06
0.54	2.712116463927247e-06
0.5533333333333335	2.494216506000482e-06
0.5666666666666667	2.3498273546017503e-06
0.5800000000000001	2.1015615911641135e-06
0.5933333333333334	1.951498567623299e-06
0.6066666666666667	1.801490630717411e-06
0.6200000000000001	1.7064370567249192e-06
0.6333333333333333	1.589917428798261e-06
0.6466666666666667	1.5434364385275094e-06
0.66	1.4962316897025946e-06
0.6733333333333333	1.4863887138770974e-06
0.6866666666666668	1.454375750388404e-06
0.7	1.4331811339933735e-06
0.7133333333333334	1.4516033940748653e-06
0.7266666666666668	1.4792937918104324e-06
0.74	1.6793952837694542e-06
0.7533333333333334	1.9550630749538813e-06
0.7666666666666667	2.1220586416518103e-06
0.78	1.8306724198359164e-06
0.7933333333333334	1.257244349090332e-06
0.8066666666666666	7.183443873470225e-07
0.8200000000000001	3.891908871175863e-07
0.8333333333333335	2.308375762769563e-07
0.8466666666666667	1.4990772465314094e-07
0.8600000000000001	1.0415432810773647e-07
0.8733333333333333	7.32815266491725e-08
0.8866666666666667	5.243472494807204e-08
0.9000000000000001	3.945127799073581e-08
0.9133333333333333	2.8170961448490256e-08
0.9266666666666667	2.0936891600672375e-08
0.9400000000000001	1.7817268732285493e-08
0.9533333333333334	2.0502686701793694e-08
0.9666666666666668	2.3433746522014913e-08
0.98	5.8695406466013e-08
0.9933333333333334	6.47693192197388e-08
1.0066666666666668	8.506352913173681e-08
1.02	6.147125364898444e-08
1.0333333333333334	4.4834464744776634e-08
1.0466666666666669	1.8038214639932073e-08
1.06	7.2647648421167946e-09
1.0733333333333333	2.7455027788391294e-09
1.086666666666667	1.433929110880573e-09
1.1	3.2666559684697283e-09
1.1133333333333333	5.675150408884249e-10
1.1266666666666667	4.84278376632972e-10
1.1400000000000001	3.835750655599665e-10
1.1533333333333333	2.4074136544576445e-10
1.1666666666666667	1.7938456765132603e-10
1.1800000000000002	1.4977377435990648e-10
1.1933333333333334	1.1205810094226173e-10
1.2066666666666668	8.159401462852159e-11
1.2200000000000002	6.531347354919397e-11
1.2333333333333334	7.335305757806875e-11
1.2466666666666666	4.082842395399294e-11
1.2600000000000002	3.14948338650673e-11
1.2733333333333334	6.94487834232326e-12
1.2866666666666666	2.3710718630664144e-11
1.3	1.1117703994583465e-11
1.3133333333333335	3.579095355224099e-12
1.3266666666666667	5.859063500463137e-12
1.34	6.525385026926699e-12
1.3533333333333335	4.3753078495764777e-13
1.3666666666666667	2.2318984970121339e-13
1.3800000000000001	3.781648825070122e-13
1.3933333333333335	7.938874764595966e-13
1.4066666666666667	2.8114710608683465e-13
1.42	0.0
1.4333333333333336	5.353763603004172e-13
1.4466666666666668	0.0
1.46	5.698434931926155e-15
1.4733333333333336	7.985284431796449e-13
1.4866666666666668	2.0692854917934598e-13
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.2
