m	dN/dm
0.006666666666666667	0.00038882069365571203
0.02	0.0057767561192784735
0.03333333333333333	0.006696899988915063
0.04666666666666667	0.0050109610391214
0.06	0.0034359766702660626
0.07333333333333333	0.0021720095137545505
0.08666666666666667	0.0012895787304622302
0.1	0.00063834334209294
0.11333333333333334	0.00027053048815390776
0.12666666666666668	0.00013958913771926982
0.14	8.479162466356567e-05
0.15333333333333332	7.116596923451959e-05
0.16666666666666669	6.261067636261052e-05
0.18	7.051122019075884e-05
0.19333333333333336	6.653411361654695e-05
0.20666666666666667	5.7304726928704526e-05
0.22000000000000003	4.144210338770533e-05
0.23333333333333334	3.7110491597661994e-05
0.2466666666666667	3.3908668347188934e-05
0.26	3.200997208857353e-05
0.2733333333333333	3.996921537722465e-05
0.2866666666666667	2.772699084755344e-05
0.30000000000000004	2.5482389444005565e-05
0.31333333333333335	2.3079974245834492e-05
0.32666666666666666	2.0426528240587178e-05
0.34	1.8721918271378013e-05
0.3533333333333334	1.650275294471281e-05
0.3666666666666667	1.4536037682535668e-05
0.38	1.2913561968084736e-05
0.39333333333333337	1.144831325205869e-05
0.40666666666666673	9.889168661604775e-06
0.42000000000000004	8.455129862508545e-06
0.43333333333333335	7.175288397294556e-06
0.44666666666666666	6.424091511414664e-06
0.46	5.216287000309588e-06
0.4733333333333334	4.635774714810082e-06
0.4866666666666667	3.90948717670774e-06
0.5	3.448821866423156e-06
0.5133333333333334	3.2063400849654107e-06
0.5266666666666666	2.7990417084023427e-06
0.54	2.5332827560967838e-06
0.5533333333333335	2.439970154895196e-06
0.5666666666666667	2.2739389119043167e-06
0.5800000000000001	2.014095575894723e-06
0.5933333333333334	1.8165800243533422e-06
0.6066666666666667	1.7199693777705648e-06
0.6200000000000001	1.585749725069288e-06
0.6333333333333333	1.4981448710253343e-06
0.6466666666666667	1.4844904142648766e-06
0.66	1.4035382493505903e-06
0.6733333333333333	1.4274242055793452e-06
0.6866666666666668	1.418796758338517e-06
0.7	1.403583292575041e-06
0.7133333333333334	1.4457093564884505e-06
0.7266666666666668	1.428341412857762e-06
0.74	1.400630392927619e-06
0.7533333333333334	1.4123712318709847e-06
0.7666666666666667	1.3767712063526567e-06
0.78	1.2472974974319178e-06
0.7933333333333334	1.0741399282228633e-06
0.8066666666666666	8.912961387106815e-07
0.8200000000000001	7.076412513423639e-07
0.8333333333333335	5.450858062393406e-07
0.8466666666666667	4.2760116375651623e-07
0.8600000000000001	3.018685427778469e-07
0.8733333333333333	2.0997284799012526e-07
0.8866666666666667	1.6160333410319624e-07
0.9000000000000001	1.0762424708986085e-07
0.9133333333333333	7.022443731225035e-08
0.9266666666666667	5.068188884051931e-08
0.9400000000000001	5.7766009848440685e-08
0.9533333333333334	3.37739397815281e-08
0.9666666666666668	2.46401727872973e-08
0.98	1.6117195754077756e-08
0.9933333333333334	2.0281102591901066e-08
1.0066666666666668	2.047769895546979e-08
1.02	1.7554586721408678e-08
1.0333333333333334	1.4364381816852235e-08
1.0466666666666669	9.82618792756612e-09
1.06	2.0886727884812628e-08
1.0733333333333333	8.867210272543404e-09
1.086666666666667	1.4041866109568578e-08
1.1	3.1171777399646947e-09
1.1133333333333333	9.1477231435592e-09
1.1266666666666667	8.430433004173428e-09
1.1400000000000001	5.212758377777842e-09
1.1533333333333333	1.1165549687615647e-09
1.1666666666666667	7.955323113523989e-10
1.1800000000000002	6.859149054456824e-10
1.1933333333333334	5.18216199841436e-09
1.2066666666666668	3.8370557082580633e-10
1.2200000000000002	2.3386408356799646e-10
1.2333333333333334	1.8796959663294896e-10
1.2466666666666666	1.3206776299175812e-10
1.2600000000000002	1.0710876721372996e-10
1.2733333333333334	9.928503362608602e-11
1.2866666666666666	3.7738069571368747e-11
1.3	3.093919251137682e-11
1.3133333333333335	3.679121938515293e-11
1.3266666666666667	2.6176088047131747e-11
1.34	2.2292598929336884e-11
1.3533333333333335	2.140516499070691e-11
1.3666666666666667	2.743631516078291e-11
1.3800000000000001	3.658701820398966e-12
1.3933333333333335	1.706505613320745e-16
1.4066666666666667	5.927220537779467e-12
1.42	0.0
1.4333333333333336	6.505252333071009e-13
1.4466666666666668	1.447719405359039e-12
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	8.006653878762594e-13
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	4.748776520965977e-13
1.5533333333333335	3.4043585697340845e-14
1.5666666666666669	0.0
1.58	8.801387881147003e-18
1.5933333333333333	0.0
1.606666666666667	5.34652381918296e-12
1.62	4.3348714838136923e-13
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.0
