channel	forward	backward
nN(1440)⁰$\leftrightarrow$nn	0.7894736842105263	0.6578947368421052
nN(1440)⁺$\leftrightarrow$np	1.6184210526315788	1.3421052631578947
pN(1440)⁰$\leftrightarrow$np	1.381578947368421	1.1052631578947367
pN(1440)⁺$\leftrightarrow$pp	0.5921052631578947	0.513157894736842
N(1440)⁰$\leftrightarrow$π⁻p	0.9890338494457487	1.0113822104668786
2$\times$(N(1440)⁰$\leftrightarrow$π⁰n)	1.0023477666498262	1.033492822966507
N(1440)⁰$\leftrightarrow$nσ	1.0657873743551562	0.9387863638781047
2$\times$(N(1440)⁺$\leftrightarrow$π⁰p)	0.9809503997147018	1.0018722696068234
N(1440)⁺$\leftrightarrow$π⁺n	0.9767898005884276	1.0041308805610865
N(1440)⁺$\leftrightarrow$pσ	1.0660001063660054	0.9294261554007339
# SMASH-2.0.1
