channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9782522757526454	0.966183055223138
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9659894313643759	1.049247690632101
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0194296163827299	1.0178806255126327
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0066504417044277	1.0084898683626682
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9841900740880182	1.0668674617794571
pp$\leftrightarrow$nΔ⁺⁺	0.9804466794852832	0.9563727797125223
π⁻n$\leftrightarrow$Δ⁻	0.9732969240760646	0.9779273308697586
3$\times$(π⁻p$\leftrightarrow$Δ⁰)	1.030301971492919	1.0139497081309368
3/2$\times$(π⁰n$\leftrightarrow$Δ⁰)	1.007988515132756	1.0068400284083356
3/2$\times$(π⁰p$\leftrightarrow$Δ⁺)	1.0146059862591768	1.016438096033847
3$\times$(π⁺n$\leftrightarrow$Δ⁺)	1.0288800355483987	1.0036133276111552
π⁺p$\leftrightarrow$Δ⁺⁺	0.9589864148908294	0.9671716615458238
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0820468962242002	0.9869218943583364
nn$\leftrightarrow$Δ⁻Δ⁺	0.9702750190318103	1.005154186382627
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9948305427692775	1.0127494384695914
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.006905243630904	0.9783677430711449
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0297281451979752	0.9560062687519307
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.0114958531736846	0.9655187689385172
# SMASH-1.6
