t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318631876 57.80942371543684 0.0 53.40636196614345 0.020713489986282564 4.374400059661208 0.007948199645899124 0.0 0.0
0.0589551955895628 76.62642509530093 0.0 43.87213520908537 0.054673979382397 32.68082925312468 0.018786653708488837 0.0 0.0
0.098258659315938 76.8855845746642 0.00024085453472421587 35.88756652844289 0.0773143056464733 40.90071281419272 0.019509217312661486 0.00024085453472421587 0.0
0.1375621230423132 67.35087610853665 0.0 29.487579831751027 0.07996370552843966 37.76599104475705 0.016618962895970896 0.0007225636041726476 0.0
0.1768655867686884 57.13406760007014 0.0 24.110261489498182 0.08767105063961457 32.90940020657796 0.021676908125179428 0.0050579452292085336 0.0
0.2161690504950636 48.011461242855745 0.00048170906944843174 19.93384385738028 0.07972285099371546 27.96200720880784 0.021676908125179428 0.013728708479280306 0.0
0.2554725142214388 40.132627702957194 0.00048170906944843174 16.231668804134355 0.07370148762561006 23.782217613203798 0.01806409010431619 0.02625314428493953 0.00024085453472421587
0.294775977947814 33.41880754751968 0.00048170906944843174 13.337319860353453 0.08309481447985446 19.939383511678933 0.015655544757074032 0.042872107180910425 0.0
0.3340794416741892 27.87289103095988 0.0007225636041726476 10.952378257514267 0.07297892402143741 16.775036634472187 0.01685981743069511 0.05491483391712122 0.0
0.3733829054005644 23.37035635882539 0.0007225636041726476 8.932812983851719 0.07370148762561006 14.277375109382069 0.017100671965419326 0.0684026878616773 0.00024085453472421587
0.4126863691269396 19.769581064698365 0.00048170906944843174 7.38749028906115 0.07105208774364369 12.219273110163643 0.013728708479280306 0.0773143056464733 0.00024085453472421587
0.4519898328533148 17.034436968370166 0.0007225636041726476 6.0659214570293765 0.07611003297285222 10.775350174491969 0.019509217312661486 0.09658266842441057 0.00024085453472421587
0.49129329657969 14.60373300393338 0.0012042726736210794 4.96521623333971 0.05949107007688132 9.467991760008927 0.011561017666762362 0.09778694109803164 0.00048170906944843174
0.5305967603060652 12.78166844874469 0.00024085453472421587 4.051173274061311 0.05491483391712122 8.570086054557049 0.014210417548728736 0.0910430141257536 0.0
0.5699002240324405 11.582935429422264 0.00048170906944843174 3.367146395444538 0.06430816077136564 8.054416495712502 0.011079308597313929 0.0852625052923724 0.00024085453472421587
0.6092036877588156 10.701407832331634 0.0007225636041726476 2.8114949838357717 0.05322885217405171 7.75142149102944 0.012524435805659226 0.07177465134781633 0.00024085453472421587
0.6485071514851908 10.10288431354196 0.00024085453472421587 2.337252404963791 0.0561191065907423 7.637256441570161 0.010838454062589714 0.06117705181995083 0.0
0.687810615211566 9.923206830637694 0.0009634181388968635 1.9116624421061015 0.05057945229208533 7.896415920933417 0.010597599527865499 0.05274714310460328 0.00024085453472421587
0.7271140789379412 9.968246628631121 0.0007225636041726476 1.6488901447219817 0.0592502155421571 8.205432288984586 0.011079308597313929 0.042872107180910425 0.0
0.7664175426643164 10.262570870064115 0.00024085453472421587 1.3596238485181986 0.05250628856987906 8.80660520765623 0.009634181388968635 0.033960489396114436 0.0
0.8057210063906916 10.827374753992402 0.00024085453472421587 1.1645316753915838 0.04937517961846426 9.579266555051513 0.010356744993141282 0.023603744402973154 0.0
0.8450244701170668 11.586307392908406 0.00024085453472421587 1.0313391176890925 0.04576236159760102 10.477413115038114 0.009393326854244419 0.022158617194627857 0.0
0.884327933843442 12.583686021201382 0.00024085453472421587 0.9299393585701975 0.044317234389255715 11.588234229186199 0.00867076325007177 0.012283581270935009 0.0
0.9236313975698172 13.673311936293736 0.0 0.8429908715347555 0.03829587102115033 12.777573921654378 0.007466490576450692 0.006743926972278045 0.00024085453472421587
0.9629348612961924 15.172390560417254 0.0 0.8393780535138923 0.03974099822949562 14.28026536379876 0.007466490576450692 0.005539654298656964 0.0
1.0022383250225675 16.600176242262407 0.0 0.8157743091109192 0.03155194404887228 15.743697516783094 0.006262217902829613 0.0028902544166905905 0.0
1.0415417887489429 18.457164704986113 0.0 0.853588471062621 0.03516476206973552 17.56070412674258 0.006743926972278045 0.0009634181388968635 0.0
1.080845252475318 20.103405449826127 0.0 0.9058539050977759 0.03155194404887228 19.161182509984993 0.004335381625035885 0.00048170906944843174 0.0
1.1201487162016932 21.60055723767185 0.0 1.062168498133792 0.02625314428493953 20.502501413864152 0.008911617784795987 0.0007225636041726476 0.0
1.1594521799280684 22.96933355850957 0.0 1.1768152566625187 0.023603744402973154 21.762893194075975 0.006021363368105397 0.0 0.0
1.1987556436544435 23.71766859789771 0.0 1.3707031571155126 0.02673485335438796 22.31396836952498 0.006262217902829613 0.0 0.0
1.2380591073808187 23.21885885648386 0.0 1.5869905292978583 0.015896399291798247 21.608746291852473 0.007225636041726476 0.0 0.0
1.277362571107194 21.84165262693079 0.0 1.887817843168404 0.014451272083452952 19.935288984588624 0.004094527090311669 0.0 0.0
1.3166660348335693 18.95019393756658 0.0 2.344718895540242 0.014932981152901384 16.587170097387297 0.0033719634861390227 0.0 0.0
1.3559694985599444 15.458766602204348 0.0 2.789336366641144 0.010356744993141282 12.655942381618647 0.0031311089514148064 0.0 0.0
1.3952729622863196 11.931451941168206 0.0 3.3777439949724037 0.014451272083452952 8.535643856091486 0.003612818020863238 0.0 0.0
1.4345764260126947 9.361293201126097 0.0 4.026124402449992 0.00867076325007177 5.324330344613516 0.0021676908125179426 0.0 0.0
1.47387988973907 8.054898204781951 0.0 4.94691128870067 0.005780508833381181 3.1007612800395554 0.0014451272083452953 0.0 0.0
1.5131833534654453 7.754311745446129 0.0 6.079409310973933 0.005780508833381181 1.6674359438957465 0.0016859817430695113 0.0 0.0
1.5524868171918205 8.141364982747945 0.0 7.345099890949688 0.004094527090311669 0.7902437284301522 0.001926836277793727 0.0 0.0
1.5917902809181956 9.251463533291856 0.0 8.96894116406035 0.00048170906944843174 0.2808363874884357 0.0012042726736210794 0.0 0.0
1.6310937446445708 11.067506725112443 0.0 11.000790018993836 0.0009634181388968635 0.0652715789102625 0.00048170906944843174 0.0 0.0
1.670397208370946 13.176669885692403 0.0 13.172575358602089 0.00024085453472421587 0.003612818020863238 0.00024085453472421587 0.0 0.0
1.7097006720973211 16.36510221637157 0.0 16.36510221637157 0.0 0.0 0.0 0.0 0.0
1.7490041358236963 19.840392297907282 0.0 19.840392297907282 0.0 0.0 0.0 0.0 0.0
1.7883075995500717 24.246585156152086 0.0 24.246585156152086 0.0 0.0 0.0 0.0 0.0
1.8276110632764468 29.598372917724163 0.0 29.598372917724163 0.0 0.0 0.0 0.0 0.0
1.866914527002822 35.938868544339144 0.0 35.938868544339144 0.0 0.0 0.0 0.0 0.0
1.9062179907291972 43.96221480507222 0.0 43.96221480507222 0.0 0.0 0.0 0.0 0.0
1.9455214544555723 53.47813661749127 0.0 53.47813661749127 0.0 0.0 0.0 0.0 0.0
# SMASH-3.0
