t total N+N N+N* N+Δ N+Δ*
0.0108879422401 97.0973711365 97.0970845699 0.000286566629686 0.0 0.0
0.0326638267202 86.6451398854 86.5276475672 0.0151880313734 0.101444586909 0.000859699889058
0.0544397112003 78.0842483901 77.3772885147 0.0252178634124 0.679736045615 0.0020059664078
0.0762155956804 70.8874140522 69.1935187041 0.0275103964499 1.66466555185 0.00171939977812
0.0979914801606 64.7760941075 61.7700101621 0.0283700963389 2.97685414918 0.000859699889058
0.119767364641 59.4138593328 55.0752405594 0.030089496117 4.30738301081 0.00114626651874
0.141543249121 55.060052528 49.4255794551 0.0234984636343 5.61040147599 0.000573133259372
0.163319133601 50.849529038 44.0664969133 0.0220656304858 6.75924709441 0.00171939977812
0.185095018081 46.8851662829 39.3828519178 0.0183402642999 7.48311440099 0.000859699889058
0.206870902561 43.8002765144 35.6531872324 0.0214924972265 8.12387738497 0.00171939977812
0.228646787041 40.1113042904 31.6876782108 0.0171939977812 8.40385298217 0.00257909966717
0.250422671521 36.9544862978 28.3666575394 0.0194865308187 8.56690939447 0.00143283314843
0.272198556002 33.8360682336 25.3508303285 0.0186268309296 8.46517824093 0.00143283314843
0.293974440482 31.1704254442 22.9281960412 0.015474598003 8.22675480503 0.0
0.315750324962 28.3087710802 20.4671618254 0.0160477312624 7.82384212369 0.00171939977812
0.337526209442 25.8056115699 18.499595346 0.0171939977812 7.28767595955 0.00114626651874
0.359302093922 23.5059143666 16.756123971 0.015474598003 6.73345609773 0.000859699889058
0.381077978402 21.4056675377 15.2926281932 0.0120357984468 6.09957071287 0.00143283314843
0.402853862882 19.2412297836 13.8397353807 0.0166208645218 5.38344070528 0.00143283314843
0.424629747362 17.347310928 12.5994750074 0.0160477312624 4.73035535623 0.00143283314843
0.446405631843 15.8070152935 11.7157035215 0.010029832039 4.08070880673 0.000573133259372
0.468181516323 14.2498122278 10.7471083131 0.019199964189 3.48235768395 0.00114626651874
0.489957400803 12.8926326696 10.0335574052 0.0126089317062 2.84503349952 0.00143283314843
0.511733285283 11.7953690445 9.40167798674 0.0117492318171 2.38136869269 0.000573133259372
0.533509169763 10.69380692 8.85720139034 0.00917013214995 1.82600256436 0.00143283314843
0.555285054243 9.96850678026 8.50386473593 0.014614898114 1.45002714621 0.0
0.577060938723 9.34293182766 8.22016377255 0.0137551982249 1.10843972363 0.000573133259372
0.598836823203 8.85949392337 8.02730443077 0.0117492318171 0.819867127532 0.000573133259372
0.620612707684 8.66520174845 8.07344165815 0.00945669877964 0.582016824892 0.000286566629686
0.642388592164 8.49670057019 8.09149535582 0.0108895319281 0.393455982559 0.000859699889058
0.664164476644 8.5585989622 8.30355466178 0.0108895319281 0.243008501974 0.00114626651874
0.685940361124 8.63511225233 8.46317227452 0.00745073237184 0.16420267881 0.000286566629686
0.707716245604 8.93027588091 8.83771485952 0.00659103248278 0.0848237223871 0.00114626651874
0.729492130084 9.42804211667 9.37932578963 0.00487163270466 0.0435581277123 0.000286566629686
0.751268014564 9.96764708037 9.94873368281 0.00229253303749 0.0160477312624 0.000573133259372
0.773043899044 10.6674427901 10.6634308572 0.00143283314843 0.00257909966717 0.0
0.794819783525 11.460659221 11.460659221 0.0 0.0 0.0
0.816595668005 12.5490392806 12.5490392806 0.0 0.0 0.0
0.838371552485 13.6947326661 13.6947326661 0.0 0.0 0.0
0.860147436965 15.1880313734 15.1880313734 0.0 0.0 0.0
0.881923321445 16.6867748466 16.6867748466 0.0 0.0 0.0
0.903699205925 18.5735295365 18.5735295365 0.0 0.0 0.0
0.925475090405 20.4353529295 20.4353529295 0.0 0.0 0.0
0.947250974885 22.8551215506 22.8551215506 0.0 0.0 0.0
0.969026859366 25.3794869915 25.3794869915 0.0 0.0 0.0
0.990802743846 28.1972966612 28.1972966612 0.0 0.0 0.0
1.01257862833 31.4122876797 31.4122876797 0.0 0.0 0.0
1.03435451281 35.0574152093 35.0574152093 0.0 0.0 0.0
1.05613039729 39.2401417362 39.2401417362 0.0 0.0 0.0
1.07790628177 43.9587478606 43.9587478606 0.0 0.0 0.0
# SMASH-1.301
