theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.9876002262 2.90739219396 0.00119179839884 0.0788970540029 0.000119179839884
0.157079632679 8.6541248933 8.42386944265 0.00429047423581 0.225964976419 0.0
0.261799387799 13.4182198128 13.0341031889 0.00566104239447 0.377978862191 0.000476719359534
0.366519142919 17.0777559763 16.5430556246 0.00464801375546 0.529813978202 0.000238359679767
0.471238898038 19.2616669522 18.5869898786 0.00566104239447 0.668777671507 0.000238359679767
0.575958653158 20.0215576113 19.2423002282 0.00488637343523 0.774192239884 0.000178769759825
0.680678408278 19.5700447879 18.671607565 0.00458842383552 0.893670029367 0.000178769759825
0.785398163397 18.3205633466 17.3084285564 0.00405211455604 1.00778472606 0.000297949599709
0.890117918517 16.4690449441 15.3640094687 0.00363498511645 1.1011621306 0.000238359679767
0.994837673637 14.2856106875 13.1177674365 0.0021452371179 1.16534047438 0.000357539519651
1.09955742876 12.1580121859 10.9090670538 0.00345621535662 1.24513137718 0.000357539519651
1.20427718388 10.2222336366 8.921564454 0.00286031615721 1.29757050673 0.000238359679767
1.308996939 8.60675090695 7.27598881481 0.00315826575691 1.32748464654 0.000119179839884
1.41371669412 7.35327694098 5.98515196903 0.00268154639738 1.36526465579 0.000178769759825
1.51843644924 6.42397213948 5.05954174258 0.00291990607715 1.36127213115 0.000238359679767
1.62315620435 5.87574487602 4.50034993384 0.00220482703785 1.37295175546 0.000238359679767
1.72787595947 5.69983543235 4.34476065288 0.00244318671761 1.35239323308 0.000238359679767
1.83259571459 5.81526110728 4.47323652027 0.00250277663755 1.33916427085 0.000357539519651
1.93731546971 6.17268144709 4.89233242722 0.00321785567686 1.27701198435 0.000119179839884
2.04203522483 6.73354177358 5.51135251558 0.00315826575691 1.21903099225 0.0
2.14675497995 7.53425152784 6.35449029283 0.00393293471616 1.17558994061 0.000238359679767
2.25147473507 8.33186260626 7.24196297052 0.00351580527656 1.08596670102 0.000417129439592
2.35619449019 9.01964946223 8.01710864913 0.00440965407569 0.997773619505 0.000357539519651
2.46091424531 9.53385088141 8.62141002726 0.00387334479622 0.908507919432 5.95899199418e-05
2.56563400043 9.55971290666 8.757811354 0.00506514319505 0.796776819542 5.95899199418e-05
2.67035375555 9.07328039018 8.41403710586 0.00637612143377 0.652450033443 0.000417129439592
2.77507351067 8.02622590688 7.49116801572 0.00440965407569 0.530231107642 0.000417129439592
2.87979326579 6.32004731911 5.92824359549 0.00440965407569 0.386678990502 0.000715079039301
2.98451302091 4.03244988246 3.80261156124 0.00363498511645 0.225964976419 0.000238359679767
3.08923277603 1.39076914152 1.31491117344 0.0018472875182 0.0738915007278 0.000119179839884
# SMASH-1.301
