theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ* 
0.05235987755982988 9.290788113648928 0.005492656172335352 5.050537152318678 0.17711826062965447 3.885775628933013 0.08238984258503028 0.08867853588379104 0.0007960371264254133 
0.15707963267948966 24.75094356080745 0.013691838574517109 13.347472913625475 0.3862372137416106 10.521143096252047 0.19845205561785556 0.2809215019155284 0.0030249410804165707 
0.2617993877991494 33.08768117843552 0.020696965287060748 17.41060561432607 0.49091609586655244 14.41981452663315 0.2798866536511754 0.4622587593152376 0.0035025633562718187 
0.36651914291880916 33.47941104834946 0.029373769965097756 16.89031574849442 0.5144787948087447 15.09047580564656 0.32056415081151396 0.6283917076002213 0.005811071022905518 
0.47123889803846897 28.418127394824044 0.0394834414707005 13.416648539911844 0.5214839215212883 13.266913956431225 0.35917195144314656 0.8082164944597222 0.006209089586118224 
0.5759586531581287 21.049530130354565 0.04585173848210381 9.066703662560172 0.5184589804408717 10.095979667028232 0.35861472545464873 0.9564386074001342 0.007482748988398885 
0.6806784082777885 14.286159893106323 0.04991152782687342 5.319995719613679 0.5196530361305098 6.899094567303773 0.37978931301756474 1.1096757542370261 0.008039974976896675 
0.7853981633974483 9.245971223431177 0.05906595478076567 2.747601745569957 0.5169465099006634 4.31452122522574 0.36036600713278466 1.2383949575800157 0.009074823241249712 
0.890117918517108 6.122719557901067 0.06599147778066677 1.3023167388319763 0.4955331111998198 2.491118583435689 0.3765255607992205 1.3799303586584541 0.01130372719524087 
0.9948376736367678 4.323596048466991 0.0693348337116535 0.5542010474173727 0.49290618868261593 1.3437902731187403 0.3732618085808764 1.475932436105359 0.014169460850372358 
1.0995574287564276 3.4323528817210973 0.07403145275756345 0.21692011695092517 0.476587427590895 0.7002738601164361 0.37039607492574483 1.579735677391233 0.014408271988299982 
1.2042771838760873 3.0104532047156285 0.0758623381483419 0.07602154557362698 0.4658409263841519 0.3538385026960963 0.3679283598338261 1.6577473157809233 0.013214216298661862 
1.308996938995747 2.84543470840764 0.07769322353912035 0.02459754720654527 0.4729256568093381 0.1923225697443799 0.35702265120179794 1.7086140881595073 0.012258971746951366 
1.413716694115407 2.80125464789103 0.078966882941401 0.009711652942390044 0.46480607811979885 0.10603214523986507 0.36737113384532827 1.7590828419748785 0.015283912827367938 
1.5184364492350666 2.781592530868322 0.08254905001031537 0.004855826471195022 0.4671941894990751 0.07864846809083084 0.370714489776315 1.7613117459288696 0.016318761091720976 
1.6231562043547263 2.7850154905119515 0.08302667228617061 0.004378204195339774 0.4616219296140972 0.08071816461953692 0.3684855858223238 1.7736503213884636 0.01313461258601932 
1.7278759594743862 2.815583316166687 0.08254905001031537 0.008199182402181758 0.4657613226715093 0.11486815734318714 0.3716697343280255 1.7575703714346702 0.01496549797679777 
1.832595714594046 2.8609574323729356 0.07817084581497559 0.0261896214593961 0.46870666003928335 0.19980531873277874 0.3621968925235631 1.7134699146307024 0.012418179172236449 
1.9373154697137056 3.026135136106209 0.07602154557362698 0.0837431056999535 0.4737216939357635 0.36641588929361774 0.3693612266613918 1.6451699291834019 0.011701745758453577 
2.0420352248333655 3.42303924734192 0.07212096365414246 0.21007419766366658 0.47985117980923914 0.7110999650358218 0.3676895486958984 1.5712180801384807 0.010985312344670704 
2.146754979953025 4.317546166306157 0.07013087083807891 0.5438525647738425 0.4819208763379453 1.3477704587508672 0.3790728796037819 1.484450033358111 0.010348482643530374 
2.251474735072685 6.130043099464181 0.06861840029787063 1.2992121940389172 0.5077124792341287 2.495178372780458 0.37668476822450564 1.3722087985321276 0.010428086356172915 
2.356194490192345 9.307664100729147 0.056200221125634185 2.768617125707588 0.5190162064293695 4.335695812788656 0.37668476822450564 1.2407830689592918 0.01066689749410054 
2.4609142453120043 14.269045094888178 0.048717472137235304 5.320234530751608 0.5068368383950607 6.904109601200252 0.37198814917859563 1.1089593208232433 0.008199182402181758 
2.5656340004316642 21.115043985859376 0.04242877883847453 9.102445729536674 0.5303199336246104 10.09590006331559 0.3681671709717537 0.9685383717218005 0.007243937850471262 
2.670353755551324 28.426565388364153 0.038846611769560176 13.43463897896906 0.5214043178086457 13.266993560143868 0.3587739328799338 0.7992212749311149 0.006686711861973472 
2.7750735106709836 33.512605796521406 0.030010599666238084 16.948824477286692 0.5079512903720563 15.063092128497527 0.31292219439783003 0.6438348278528744 0.0059702784481906 
2.8797932657906435 33.01532140364345 0.021493002413486163 17.37900294040698 0.48574185454478724 14.386380967323284 0.28243397245573665 0.4566864994302597 0.00358216706891436 
2.9845130209103035 24.83922407812803 0.012338575459593907 13.427235833693302 0.3973021297989238 10.529581089792156 0.20171580783619975 0.2680257004674367 0.0030249410804165707 
3.089232776029963 9.248757353373666 0.004457807907982315 5.022835060319073 0.16764541882519204 3.8766212019791206 0.08207142773446012 0.09425079576876894 0.0008756408390679547 
# SMASH-2.2
