m	dN/dm
0.00666666666667	0.0051125972034
0.02	18.715183669
0.0333333333333	47.0096483923
0.0466666666667	46.2562518245
0.06	35.6001478806
0.0733333333333	24.3086865281
0.0866666666667	14.6953992196
0.1	7.60129613107
0.113333333333	3.3304001851
0.126666666667	1.46386703869
0.14	1.08637262114
0.153333333333	0.961935981577
0.166666666667	0.861542653013
0.18	0.78303381039
0.193333333333	0.720582220722
0.206666666667	0.673486520697
0.22	0.624173174077
0.233333333333	0.573152711064
0.246666666667	0.53890136098
0.26	0.47507105046
0.273333333333	0.463784059824
0.286666666667	0.420412212176
0.3	0.382156373576
0.313333333333	0.357136677281
0.326666666667	0.325426157671
0.34	0.294725897645
0.353333333333	0.266732981355
0.366666666667	0.240079091392
0.38	0.214084637095
0.393333333333	0.190900263587
0.406666666667	0.1706375412
0.42	0.150117708375
0.433333333333	0.133747759324
0.446666666667	0.118566423195
0.46	0.103972627502
0.473333333333	0.0930917695056
0.486666666667	0.0846436639699
0.5	0.0775991697497
0.513333333333	0.072422238935
0.526666666667	0.0673499173917
0.54	0.063536965664
0.553333333333	0.0614233111436
0.566666666667	0.0585275991655
0.58	0.0556028067714
0.593333333333	0.0534615843124
0.606666666667	0.0508105253346
0.62	0.0481493730954
0.633333333333	0.0465007580008
0.646666666667	0.044555316621
0.66	0.0437169693074
0.673333333333	0.0438942368388
0.686666666667	0.0444249520667
0.7	0.0446917516134
0.713333333333	0.0462235696056
0.726666666667	0.0491699433665
0.74	0.0554428949216
0.753333333333	0.0717769344849
0.766666666667	0.0932763180495
0.78	0.0870577917355
0.793333333333	0.0510799562639
0.806666666667	0.0249515914953
0.82	0.0145296754021
0.833333333333	0.00991556784259
0.846666666667	0.00698452087063
0.86	0.00520548802809
0.873333333333	0.00381650461886
0.886666666667	0.00293507642046
0.9	0.00209520510515
0.913333333333	0.00165460956259
0.926666666667	0.00131508567549
0.94	0.00105473108281
0.953333333333	0.000953317126962
0.966666666667	0.000914723066645
0.98	0.00101807258735
0.993333333333	0.00125570034887
1.00666666667	0.00152184468154
1.02	0.001238341747
1.03333333333	0.000741854753507
1.04666666667	0.000341969512152
1.06	0.000244399293024
1.07333333333	0.000170476861297
1.08666666667	9.84565034954e-05
1.1	9.74812374917e-05
1.11333333333	0.000102617434228
1.12666666667	6.25083887054e-05
1.14	4.19768047284e-05
1.15333333333	2.40085841758e-05
1.16666666667	2.58311510901e-05
1.18	2.09253414247e-05
1.19333333333	2.07939434099e-05
1.20666666667	8.41959467018e-06
1.22	6.63201799979e-06
1.23333333333	1.59413601201e-05
1.24666666667	8.00541991282e-06
1.26	1.71636190029e-06
1.27333333333	2.14144231833e-06
1.28666666667	3.12112239852e-06
1.3	7.79902684328e-07
1.31333333333	5.73612629463e-07
1.32666666667	9.17424959116e-07
1.34	6.3639612452e-07
1.35333333333	5.02525555488e-07
1.36666666667	1.01198349245e-07
1.38	4.51562622372e-07
1.39333333333	3.69912742214e-10
1.40666666667	3.35711342613e-10
1.42	2.40873732294e-09
1.43333333333	1.17015164359e-07
1.44666666667	1.80121258041e-09
1.46	5.74343305326e-09
1.47333333333	5.57347616519e-09
1.48666666667	1.28725863152e-08
1.5	3.65266769304e-10
1.51333333333	3.53099167262e-09
1.52666666667	4.89114945231e-10
1.54	0.0
1.55333333333	0.0
1.56666666667	2.55906031863e-08
1.58	5.39569064886e-10
1.59333333333	9.03301785426e-10
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	0.0
1.66	0.0
1.67333333333	0.0
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.4-397-g2dd8277
