sqrts	x_sec
1.08	0.16016347546812376
1.09333	0.5306434510521295
1.10667	1.45473218820334
1.12	3.115335088247217
1.13333	5.811149683119593
1.14667	10.008694352818853
1.16	16.360057744735087
1.17333	25.57667117811701
1.18667	37.699452276454096
1.2	50.54201887547383
1.21333	59.16137938858068
1.22667	59.929912584718146
1.24	54.51466248385824
1.25333	47.07390969781147
1.26667	40.29018511698481
1.28	35.05232821365899
1.29333	31.378949115118708
1.30667	30.325385786056593
1.32	28.937704212131173
1.33333	28.18800974402077
1.34667	28.09724642974897
1.36	28.153499741483824
1.37333	28.3578593198647
1.38667	28.42563194288306
1.4	28.524196576939964
1.41333	28.659248353801576
1.42667	29.004036787589165
1.44	29.841556927387636
1.45333	31.55051095849444
1.46667	34.24257958652051
1.48	37.75075395398246
1.49333	41.646977334943
1.50667	42.90705066502187
1.52	42.294752013537575
1.53333	40.51226881350586
1.54667	38.485358929489806
1.56	37.24984647004564
1.57333	36.930404614013895
1.58667	37.62950153216748
1.6	39.22058092799553
1.61333	41.73389260800498
1.62667	45.18500646467871
1.64	49.53039827950826
1.65333	53.58727953302639
1.66667	56.22883266797639
1.68	55.81941246628275
1.69333	52.94555410701541
1.70667	50.09430574503647
1.72	46.89730097926568
1.73333	43.5708410234782
1.74667	41.036157799942245
1.76	39.33928385939626
1.77333	37.971849209298924
1.78667	37.20929064801169
1.8	36.94447760428702
1.81333	36.894612258722496
1.82667	36.87406551284416
1.84	36.88415093982185
1.85333	36.952219683571194
1.86667	37.07665391108267
1.88	37.17354250682719
1.89333	37.08224774698715
1.90667	36.82605794106248
1.92	36.44208030295682
1.93333	35.92547388334716
1.94667	35.31015377987981
1.96	34.514571347440594
1.97333	33.72066448839788
1.98667	33.08482958922174
2.0	32.68620145938343
2.01333	32.4268575777749
2.02667	32.32716084310505
2.04	32.317552865817746
2.05333	32.41863198011701
2.06667	32.626207988041116
2.08	32.91838315853634
2.09333	33.26972993157766
2.10667	33.64255863354939
2.12	34.032551134196666
2.13333	34.41494677468947
2.14667	34.75323155484459
2.16	35.02308915175216
2.17333	35.2026009915246
2.18667	35.282403439323446
2.2	35.2399278348493
2.21333	35.13570994530471
2.22667	35.028337338510084
2.24	34.93862197649155
