channel	forward	backward
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.999459334837374	1.0162128328310933
nn$\leftrightarrow$Δ⁻p	0.9961579605060072	0.990605205158723
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0043637803584913	0.995935752618319
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0064515577647921	0.9980455066288967
pp$\leftrightarrow$nΔ⁺⁺	0.9943998321638592	0.9891205634475757
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9979063214684766	1.0113413522163914
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.004918110777476	0.9863847849639571
nn$\leftrightarrow$Δ⁻Δ⁺	0.9932947410080099	1.020659997394391
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9968087830313369	0.9973451480161208
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9968859784182728	1.0070326925618378
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9964370168249521	1.0160228524994859
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.995948896309699	0.9882609981944614
# SMASH-3.0
