sqrts	x_sec
1.433	10.6756104268
1.45298	11.267387244
1.47296	11.5596405561
1.49295	11.7756075925
1.51293	11.947277741
1.53291	12.0815354064
1.55289	12.1872022235
1.57287	12.9477833112
1.59285	12.8521580562
1.61284	12.7808520674
1.63282	12.7048815504
1.6528	12.6664144702
1.67278	12.7752630492
1.69276	12.9847400565
1.71275	13.409484591
1.73273	13.8723287822
1.75271	14.4284958788
1.77269	14.9726503117
1.79267	15.6922795283
1.81265	16.590403162
1.83264	17.3272161675
1.85262	17.7596886574
1.8726	18.0396320689
1.89258	18.2262401475
1.91256	18.3380649632
1.93255	18.3675350623
1.95253	18.3205924227
1.97251	18.2028170349
1.99249	18.1170997216
2.01247	18.011961711
2.03245	17.9257484851
2.05244	17.8377954997
2.07242	17.7772210373
2.0924	17.7612512401
2.11238	17.7773769072
2.13236	17.7901688066
2.15235	17.7899331927
2.17233	17.7663739636
2.19231	17.728772465
2.21229	17.6899787444
2.23227	17.6470725699
2.25225	17.6173082369
2.27224	17.5777588714
2.29222	17.5486796446
2.3122	17.522685375
2.33218	17.5060239312
2.35216	17.4866123691
2.37215	17.4644226716
2.39213	17.4530641106
2.41211	17.4474089278
2.43209	17.4475109735
2.45207	17.4389596988
2.47205	17.4197031131
2.49204	17.4020566686
2.51202	17.3833681102
2.532	17.3629974513
# SMASH-1.8
