sqrts	x_sec
1.433	196.348544494
1.45298	140.987576114
1.47296	88.2929370064
1.49295	65.8638710189
1.51293	63.4096202612
1.53291	48.2729455148
1.55289	38.7794972646
1.57287	34.307614547
1.59285	39.1612322608
1.61284	30.9791847448
1.63282	30.1943623347
1.6528	32.6063825298
1.67278	34.9721257412
1.69276	39.1873665661
1.71275	41.0622177473
1.73273	43.868936339
1.75271	47.285264296
1.77269	49.4643649278
1.79267	51.8090205908
1.81265	52.4288432828
1.83264	47.7534490158
1.85262	42.2071723858
1.8726	39.5467934839
1.89258	37.081272651
1.91256	33.8515763686
1.93255	31.0410662081
1.95253	29.0727222104
1.97251	27.6404389916
1.99249	26.8483287142
2.01247	26.8559363166
2.03245	30.2373062351
2.05244	27.3042908001
2.07242	27.2286701809
2.0924	26.7787396602
2.11238	25.5484105489
2.13236	23.8962404602
2.15235	21.903068405
2.17233	20.0816030262
2.19231	18.6077016445
2.21229	17.6733582328
2.23227	17.2432585508
2.25225	17.4218819702
2.27224	15.8868935673
2.29222	15.2382452546
2.3122	14.8909999346
2.33218	14.7457237506
2.35216	14.2195114349
2.37215	13.1237515493
2.39213	11.892059894
2.41211	10.7674016051
2.43209	9.83517602981
2.45207	9.08194098562
2.47205	8.78942738829
2.49204	8.01335892714
2.51202	7.63466028598
2.532	7.33348756316
# SMASH-1.2rc
