sqrts	x_sec
2.01	35.5765341535
2.06	32.1537102316
2.11	30.6026626995
2.16	31.8051894047
2.21	34.3772440515
2.26	35.6711479011
2.31	35.850027538
2.36	35.4834367272
2.41	35.1577051943
2.46	35.3765454969
2.51	35.8492664577
2.56	36.3790241241
2.61	36.9498944809
2.66	37.5467095708
2.71	38.0395022805
2.76	38.496944641
2.81	39.0150140064
2.86	39.6468362113
2.91	40.2943857897
2.96	40.9306009231
3.01	41.5668127357
3.06	42.2172925616
3.11	42.9271159174
3.16	43.660602804
3.21	44.3583524624
3.26	44.9688871545
3.31	45.4634138413
3.36	45.8369184408
3.41	46.0896793723
3.46	46.2307040894
3.51	46.2836688814
3.56	46.199323972
3.61	45.9849902419
3.66	45.6527074609
3.71	45.2229895206
3.76	44.7209725323
3.81	44.1713126615
3.86	43.5988255438
3.91	43.0237894805
3.96	42.4717338865
4.01	41.9596687097
4.06	41.498189051
4.11	41.0863982628
4.16	40.7462458507
4.21	40.4725543722
4.26	40.2580511175
4.31	40.1020595651
4.36	39.9955366975
4.41	39.9177050032
4.46	39.868953468
4.51	39.8339742358
4.56	39.7946332492
4.61	39.7583791559
4.66	39.7210056687
4.71	39.6850048851
4.76	39.658415208
4.81	39.6222603959
4.86	39.5905232967
4.91	39.5564815675
4.96	39.5279321349
5.01	39.4969041117
5.06	39.4644706004
5.11	39.4355977397
5.16	39.4127731292
5.21	39.3854797802
5.26	39.3560231435
5.31	39.3364487842
5.36	39.3053543682
5.41	39.2848655556
5.46	39.2609685251
5.51	39.2347826468
5.56	39.2154722476
5.61	39.1889356645
5.66	39.1736001255
5.71	39.1430428652
5.76	39.1278256802
5.81	39.1065914716
5.86	39.0801502508
5.91	39.0652288773
5.96	39.0455261811
6.01	39.0310760665
6.06	39.007312893
6.11	38.9880989611
6.16	38.9729222098
6.21	38.9539586935
6.26	38.9412831943
6.31	38.9251845614
6.36	38.9088533843
6.41	38.8909827953
6.46	38.8766576588
6.51	38.8638834064
6.56	38.8481863438
6.61	38.8310456978
6.66	38.8230644812
6.71	38.802028004
6.76	38.7962739971
6.81	38.7770834475
6.86	38.7708785323
6.91	38.758146237
6.96	38.7478579719
7.01	38.7311832563
7.06	38.7233429637
7.11	38.7101709744
7.16	38.70006072
7.21	38.6884001727
7.26	38.676298702
7.31	38.6687820632
7.36	38.6582585555
7.41	38.6513593978
7.46	38.6409271729
7.51	38.6263467037
7.56	38.6209127313
7.61	38.6158708485
7.66	38.6055855056
7.71	38.5978055923
7.76	38.590231026
7.81	38.582806193
7.86	38.5731099879
7.91	38.5649480788
7.96	38.5607310858
8.01	38.5508340089
8.06	38.5450897698
8.11	38.5390802392
8.16	38.5326917795
8.21	38.5261675028
8.26	38.5221447284
8.31	38.512570086
8.36	38.5063201055
8.41	38.5034528186
8.46	38.4998419475
8.51	38.4894375877
8.56	38.4890634275
8.61	38.4846086649
8.66	38.4802208643
8.71	38.4755979755
8.76	38.4679839838
8.81	38.4671949222
8.86	38.4582944496
8.91	38.4564558397
8.96	38.450934235
# SMASH-1.8
