sqrts	x_sec
1.08	0.192310265123
1.1	0.933276061703
1.12	3.10095109507
1.14	7.61206026172
1.16	16.2073575866
1.18	31.0790054353
1.2	50.1307586225
1.22	59.9475158632
1.24	53.6544735884
1.26	42.3126632689
1.28	33.393583655
1.3	27.8276727214
1.32	24.9056302598
1.34	23.9421124365
1.36	24.3417711462
1.38	25.3925486927
1.4	26.3317781902
1.42	29.770142202
1.44	28.647240705
1.46	31.7156178117
1.48	36.7710924949
1.5	44.3403884749
1.52	43.5414991818
1.54	41.2012521051
1.56	37.5429571612
1.58	37.5606950283
1.6	40.1541208109
1.62	45.2544325204
1.64	54.4502257465
1.66	59.6078542056
1.68	59.5765340587
1.7	56.1653380852
1.72	51.2361654317
1.74	46.4597697676
1.76	40.156710211
1.78	38.6839422539
1.8	38.8770607962
1.82	37.9201841193
1.84	38.0206743879
1.86	37.4542997741
1.88	37.1759746712
1.9	37.0938873009
1.92	36.5103742413
1.94	35.73536561
1.96	35.4473825483
1.98	34.7725340642
2.0	34.7850826973
2.02	35.0106782989
2.04	35.3492123821
2.06	35.6929699907
2.08	35.9717223225
2.1	36.0474197173
2.12	35.9364796421
2.14	35.7699936368
2.16	35.5783346598
2.18	35.401320751
2.2	35.2368261811
2.22	35.0827874485
2.24	34.9357270947
2.26	34.7869713483
2.28	34.6436021819
2.3	34.503596797
2.32	34.3610486676
2.34	34.2298042014
2.36	34.092649731
2.38	33.9611480762
2.4	33.8311780742
2.42	33.7043927063
2.44	33.57866823
2.46	33.4540886698
2.48	33.3375735048
2.5	33.2173676751
2.52	33.1003546121
2.54	32.9875312481
2.56	32.8770885823
2.58	32.7662549513
2.6	32.6640313535
2.62	32.5591666119
2.64	32.456714454
2.66	32.357979293
2.68	32.2561685958
2.7	32.1616693856
2.72	32.0682794657
2.74	31.9620289557
2.76	31.8812794102
2.78	31.7889530847
2.8	31.6973177404
2.82	31.6073640657
2.84	31.5186993576
2.86	31.4286869528
2.88	31.3455180745
2.9	31.2590432528
2.92	31.1754529313
2.94	31.0956794742
2.96	31.00780007
2.98	30.9334276566
3.0	30.8526095309
3.02	30.7822889954
3.04	30.7019781474
3.06	30.6285794947
3.08	30.5612914216
3.1	30.4838741984
3.12	30.415667104
3.14	30.3437623559
3.16	30.2720652385
3.18	30.2095364369
3.2	30.1416371136
3.22	30.073140679
3.24	30.008570977
3.26	29.9414396589
3.28	29.8823753624
3.3	29.8185534648
3.32	29.7551727682
3.34	29.6951037487
3.36	29.6321136865
3.38	29.5711009352
3.4	29.5103162388
3.42	29.4494826654
3.44	29.3973072473
3.46	29.33561215
3.48	29.2801381285
3.5	29.226159876
3.52	29.1720049406
3.54	29.1187669727
3.56	29.0620559945
3.58	29.0065203384
3.6	28.9582879322
3.62	28.907679494
3.64	28.8586422342
3.66	28.8047566656
3.68	28.7585884253
3.7	28.7053816275
3.72	28.6572174505
3.74	28.6057281389
3.76	28.5628495449
3.78	28.5137261188
3.8	28.4637213056
3.82	28.4203496887
3.84	28.3820552959
3.86	28.3304533613
3.88	28.290690961
3.9	28.2460693659
3.92	28.2038443971
3.94	28.1624519256
3.96	28.1197551639
3.98	28.0776153227
4.0	28.0389576874
4.02	27.997813465
4.04	27.9579088492
4.06	27.9173617604
4.08	27.8782763443
4.1	27.8374404298
4.12	27.8024460355
4.14	27.761067993
4.16	27.7228454857
4.18	27.6878155965
4.2	27.6476266343
4.22	27.6138205655
4.24	27.5783858976
4.26	27.5412000665
4.28	27.5076668176
4.3	27.4736317369
4.32	27.4401679819
4.34	27.4051059556
4.36	27.3709351046
4.38	27.3345890902
4.4	27.3031582835
4.42	27.2712300323
4.44	27.2402173667
4.46	27.2055205989
4.48	27.1749140513
4.5	27.1424292368
4.52	27.1130977968
4.54	27.0813162896
4.56	27.0494237773
4.58	27.0184651195
4.6	26.98766838
4.62	26.9596960702
4.64	26.9327879532
4.66	26.9014668662
4.68	26.8722157066
4.7	26.844753106
4.72	26.8150308975
4.74	26.7894157364
4.76	26.762781478
4.78	26.7350033644
4.8	26.7055533722
4.82	26.6842208103
4.84	26.6606385105
4.86	26.6294062202
4.88	26.6072091449
4.9	26.5800110681
4.92	26.5575183678
4.94	26.5293771785
4.96	26.5046264171
4.98	26.4800391776
5.0	26.4577500476
5.02	26.4342410195
5.04	26.4139468972
5.06	26.385749532
5.08	26.3646307106
# SMASH-1.5
