sqrts	x_sec
2.01	23.529846020462855
2.06	24.17333634943227
2.11	25.999765389582265
2.16	32.11996039279461
2.21	40.158503365844126
2.26	44.979616802618835
2.31	46.99390837720823
2.36	47.30765776390621
2.41	46.72398249353001
2.46	45.712374563909705
2.51	44.77568220264644
2.56	43.854097177764615
2.61	43.01460089690822
2.66	42.265169143245764
2.71	41.57541262716275
2.76	41.05782650596289
2.81	40.780361835531124
2.86	40.75072014078553
2.91	40.88944748478501
2.96	41.093025793918486
3.01	41.30615494839916
3.06	41.56283954295393
3.11	41.8617835558822
3.16	42.202496641245055
3.21	42.53920396782269
3.26	42.830854355331226
3.31	43.0592758623397
3.36	43.20847035918726
3.41	43.28826676802963
3.46	43.30421609551901
3.51	43.2505158521051
3.56	43.11701095748556
3.61	42.910001079123525
3.66	42.63672487517658
3.71	42.31011549382879
3.76	41.959764291996365
3.81	41.58642486244758
3.86	41.219677079578005
3.91	40.877789914354196
3.96	40.566600342074324
4.01	40.29650231924873
4.06	40.07534568304002
4.11	39.908699703774126
4.16	39.7927336169559
4.21	39.7226110732358
4.26	39.68882100500458
4.31	39.67897260820567
4.36	39.69276744970545
4.41	39.70510667313006
4.46	39.7070833161457
4.51	39.67967904813634
4.56	39.64184363789308
4.61	39.61918140823894
4.66	39.58171124074121
4.71	39.5540865118819
4.76	39.52094824136812
4.81	39.48993638782025
4.86	39.4547597126091
4.91	39.42875782182747
4.96	39.40070073474102
5.01	39.37654776573841
5.06	39.34831790700815
5.11	39.32207606569433
5.16	39.292477347453
5.21	39.27096357347115
5.26	39.24502121300322
5.31	39.222881597833236
5.36	39.196684951146665
5.41	39.17255033970604
5.46	39.14838825716383
5.51	39.13094746307225
5.56	39.109127533583326
5.61	39.09165848669771
5.66	39.069810656790565
5.71	39.0494033358736
5.76	39.03108121228049
5.81	39.0080583634476
5.86	38.99159413940334
5.91	38.977084483736114
5.96	38.958782229663186
6.01	38.937659568530826
6.06	38.92378038577832
6.11	38.908315986186004
6.16	38.88846965286857
6.21	38.873510590905234
6.26	38.85768351000748
6.31	38.84504887354776
6.36	38.826640527563605
6.41	38.81711627011944
6.46	38.80557332599432
6.51	38.78796616635399
6.56	38.77346468149929
6.61	38.754812325514166
6.66	38.74781717735634
6.71	38.734854434859336
6.76	38.726158866419944
6.81	38.71332753455795
6.86	38.70091293464132
6.91	38.69088616667142
6.96	38.68209679992668
7.01	38.66939301435214
7.06	38.660018364598315
7.11	38.65004005247299
7.16	38.64318411966711
7.21	38.62862999533694
7.26	38.62328547667586
7.31	38.611067899041075
7.36	38.60095154637535
7.41	38.594943026696846
7.46	38.582834914881886
7.51	38.57308126013004
7.56	38.56585145248726
7.61	38.55962085117211
7.66	38.55099140846252
7.71	38.544626330057
7.76	38.53737810116225
7.81	38.52922476742963
7.86	38.52491621091346
7.91	38.51863865164175
7.96	38.5110518444086
8.01	38.50577975814548
8.06	38.50259479969439
8.11	38.498035070052964
8.16	38.48607361928197
8.21	38.483506874167254
8.26	38.47457850035131
8.31	38.47705324242676
8.36	38.47037589159921
8.41	38.459680714536645
8.46	38.457596804176944
8.51	38.452673551788585
8.56	38.450431595225524
8.61	38.44609500915753
8.66	38.440380195954205
8.71	38.43591660728326
8.76	38.432855258398305
8.81	38.42778674046594
8.86	38.42364265059503
8.91	38.419575386808724
8.96	38.41304782718693
# SMASH-2.1
