x y y_error
1.000000000000000000e+00 1.012673475406561829e+00 3.045679279442675517e-03
2.000000000000000000e+00 1.007117891543310106e+00 2.147704905620009819e-03
3.000000000000000000e+00 1.007531621476517314e+00 1.753953868583629436e-03
4.000000000000000000e+00 1.005590449483627857e+00 1.517504632901845547e-03
5.000000000000000000e+00 1.004165600233951183e+00 1.356335468926428466e-03
6.000000000000000000e+00 1.003504243012308006e+00 1.237751418322656722e-03
7.000000000000000000e+00 1.001772989343462594e+00 1.144946226594086144e-03
8.000000000000000000e+00 1.002210382796834942e+00 1.071232910494391774e-03
9.000000000000000000e+00 1.004190230650639171e+00 1.010965167975498699e-03
1.000000000000000000e+01 1.002461826782071963e+00 9.582600290787448953e-04
# SMASH-1.8
