x y y_error
1.000000000000000056e-01 9.902954187240817774e-01 9.524273019811350244e-03
2.999999999999999889e-01 9.976845437304402431e-01 5.519318368254266978e-03
5.000000000000000000e-01 9.972021132548185562e-01 4.274211851791552205e-03
8.000000000000000444e-01 1.007081251254022369e+00 3.395757849057544873e-03
1.199999999999999956e+00 1.012035323701467204e+00 2.779435907616181669e-03
2.000000000000000000e+00 1.030187533686096168e+00 2.172163934158460614e-03
3.000000000000000000e+00 1.042755152911787109e+00 1.784349798922038512e-03
5.000000000000000000e+00 1.062418164158046352e+00 1.395122017590007084e-03
8.000000000000000000e+00 1.068235039084281413e+00 1.105956046529088044e-03
# SMASH-1.8
