x y y_error
2.700000000000000000e+01 9.477612183018908620e-01 4.841509632297875216e-04
6.400000000000000000e+01 9.792747525121187069e-01 7.576902820990935334e-04
1.250000000000000000e+02 9.871042785289285693e-01 1.063129024425869861e-03
2.160000000000000000e+02 9.910507216474589987e-01 1.400310250465463353e-03
3.430000000000000000e+02 9.940861131329222777e-01 1.767292827137146053e-03
5.120000000000000000e+02 9.991203056796096327e-01 2.164678105462359507e-03
7.290000000000000000e+02 9.972866973626393072e-01 2.580615066493366448e-03
1.000000000000000000e+03 9.978524783896757233e-01 3.023309588624466075e-03
8.000000000000000000e+03 9.972753938333939194e-01 8.548737793334044988e-03
# SMASH-1.8
