x y y_error
4.000000000000000083e-03 1.000115016253192879e+00 3.026735184836884095e-03
6.000000000000000125e-03 9.973669945566132622e-01 3.022574035759365615e-03
8.000000000000000167e-03 9.978524783896757233e-01 3.023309588624466075e-03
1.000000000000000021e-02 9.957456617556312839e-01 3.020116268611482222e-03
2.999999999999999889e-02 9.918709511634540288e-01 3.014234504261545031e-03
7.000000000000000666e-02 9.883809636087979023e-01 3.008926903113059905e-03
1.000000000000000056e-01 9.846528141737714845e-01 3.003246741415986111e-03
2.000000000000000111e-01 9.681463638496498048e-01 2.977967547015649124e-03
5.000000000000000000e-01 9.207521496559730734e-01 2.904161889671989447e-03
8.000000000000000444e-01 8.745945452257570807e-01 2.830432703074791008e-03
1.000000000000000000e+00 8.444762274312442862e-01 2.781270090700037941e-03
# SMASH-1.8
