x y y_error
1.000000000000000056e-01 1.000737901171084410e+00 9.574357184702109863e-03
2.999999999999999889e-01 1.005012601587985888e+00 5.539551159615462537e-03
5.000000000000000000e-01 9.902221381455061922e-01 4.259226784333301936e-03
8.000000000000000444e-01 9.981959811017482309e-01 3.380744625514105119e-03
1.199999999999999956e+00 9.915625620619489267e-01 2.751179259306779472e-03
2.000000000000000000e+00 9.967578497472048271e-01 2.136629821838348809e-03
3.000000000000000000e+00 9.947899608767097890e-01 1.742827968825637081e-03
5.000000000000000000e+00 9.919405677131006849e-01 1.348053955842302976e-03
8.000000000000000000e+00 9.879344100831036757e-01 1.063575963770722931e-03
# SMASH-1.8
