x y y_error
1.000000000000000000e+00 9.978524783896757233e-01 3.023309588624466075e-03
2.000000000000000000e+00 9.950678164038083695e-01 2.134817692858802241e-03
3.000000000000000000e+00 1.000756221315728167e+00 1.748046468096656116e-03
4.000000000000000000e+00 9.983013219334503363e-01 1.511994734447746555e-03
5.000000000000000000e+00 9.996496845792387509e-01 1.353282188410271031e-03
6.000000000000000000e+00 9.983990293715511166e-01 1.234598944002345640e-03
7.000000000000000000e+00 9.984321801094779847e-01 1.143035493658828804e-03
8.000000000000000000e+00 9.983665874487441805e-01 1.069176677684227769e-03
9.000000000000000000e+00 1.000345035847054698e+00 1.009027742997342702e-03
1.000000000000000000e+01 9.996112122754866602e-01 9.568965982935512520e-04
# SMASH-1.8
