x y y_error
4.000000000000000083e-03 1.012224631862787216e+00 3.045004242017446908e-03
6.000000000000000125e-03 1.007342313315197302e+00 3.037651797508993026e-03
8.000000000000000167e-03 1.007937718016122863e+00 3.038549389598745824e-03
1.000000000000000021e-02 1.016282543901403157e+00 3.051101702935188863e-03
2.999999999999999889e-02 1.012655155261918072e+00 3.045651729823449418e-03
7.000000000000000666e-02 1.006261424781209390e+00 3.036021644482518860e-03
1.000000000000000056e-01 1.010465897976976279e+00 3.042357754162910381e-03
2.000000000000000111e-01 1.005253816825796953e+00 3.034501221621537306e-03
5.000000000000000000e-01 1.007727036352718430e+00 3.038231810405062246e-03
8.000000000000000444e-01 9.999043345897884461e-01 3.026416365911319128e-03
1.000000000000000000e+00 1.002469154839929377e+00 3.030295358350390718e-03
# SMASH-1.8
