x y y_error
2.000000000000000000e+01 9.489834925521677400e-01 2.948348253530710256e-02
4.000000000000000000e+01 9.805857420628335541e-01 1.498518961771174232e-02
6.000000000000000000e+01 1.000279897554987807e+00 1.008994890625679493e-02
1.000000000000000000e+02 1.003870645905185155e+00 6.064825708412800026e-03
1.200000000000000000e+02 9.996437814215203277e-01 5.043370052188107279e-03
1.400000000000000000e+02 1.011944969246590942e+00 4.349405097513196067e-03
1.600000000000000000e+02 1.003872363418745417e+00 3.790519310337105846e-03
1.800000000000000000e+02 1.008184700706877379e+00 3.376579606998132525e-03
2.000000000000000000e+02 1.007919397871479106e+00 3.038521775334352467e-03
2.400000000000000000e+02 1.017251475995900822e+00 2.543796524242118978e-03
2.800000000000000000e+02 1.014356498490528224e+00 2.177292234095034099e-03
3.300000000000000000e+02 1.015020127800124294e+00 1.848003690866639260e-03
4.000000000000000000e+02 1.020750369176425476e+00 1.528900520332746428e-03
# SMASH-1.8
