x y y_error
2.700000000000000000e+01 1.046304177132557856e+00 5.086983312321709510e-04
6.400000000000000000e+01 1.067797691431270790e+00 7.911957160127740989e-04
1.250000000000000000e+02 1.055015909714693167e+00 1.099091786077009214e-03
2.160000000000000000e+02 1.036967526096475911e+00 1.432382165296807548e-03
3.430000000000000000e+02 1.027204931697424106e+00 1.796491055385819515e-03
5.120000000000000000e+02 1.022344972886372050e+00 2.189692670553721084e-03
7.290000000000000000e+02 1.018454983293561877e+00 2.607859166121758842e-03
1.000000000000000000e+03 1.005143895957933742e+00 3.034335311221106161e-03
8.000000000000000000e+03 1.014496329798626251e+00 8.622231614281824358e-03
# SMASH-1.8
