t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.2463785728 32.2410051191 0.0 0.00537345371762 0.0
0.0351187380154 31.2904694378 30.7576490797 0.00509064036407 0.524901584206 0.00282813353559
0.0585312300256 31.6278657686 29.0760408794 0.00848440060678 2.53909828825 0.00424220030339
0.0819437220358 33.7976098171 27.8019667216 0.00876721396034 5.98263368119 0.00424220030339
0.105356214046 36.4354099657 26.4812283605 0.00989846737457 9.94117219096 0.00311094688915
0.128768706056 39.3164295984 25.3604390404 0.0110297207888 13.9424155171 0.00254532018203
0.152181198067 41.4098140415 24.3233624729 0.00905002731389 17.0737249677 0.00367657359627
0.175593690077 42.722068002 23.2430154623 0.0130094142637 19.4620837385 0.00395938694983
0.199006182087 43.2752509216 22.2859750738 0.00961565402101 20.978246127 0.0014140667678
0.222418674097 43.2404648791 21.4016177172 0.00876721396034 21.8281002544 0.00197969347491
0.245831166108 43.0198704633 20.6934530799 0.00848440060678 22.3156704759 0.00226250682847
0.269243658118 42.1943382843 19.7683706004 0.00735314719254 22.4169176565 0.00169688012136
0.292656150128 41.4926783541 19.1461812226 0.00480782701051 22.3388611709 0.00282813353559
0.316068642138 40.3696265271 18.5551013137 0.00848440060678 21.8043439327 0.00169688012136
0.339481134149 39.0760382479 18.0686623455 0.00961565402101 20.9940836748 0.00367657359627
0.362893626159 37.5949447153 17.4914402909 0.00537345371762 20.0953028371 0.00282813353559
0.386306118169 35.9967664544 17.1925065762 0.00480782701051 18.7974723577 0.00197969347491
0.409718610179 34.145470242 16.6336673896 0.00367657359627 17.5061465853 0.00197969347491
0.433131102189 32.3558273406 16.4139214139 0.00565626707118 15.9354012196 0.000848440060678
0.4565435942 30.2270912284 15.9775404093 0.00424220030339 14.2441773654 0.00113125341424
0.47995608621 28.4580937019 15.8822323092 0.00565626707118 12.5685082455 0.00169688012136
0.50336857822 26.3731936595 15.604509596 0.00735314719254 10.757937156 0.00339376024271
0.52678107023 24.5702585305 15.4984545884 0.00537345371762 9.06416798157 0.00226250682847
0.550193562241 22.9992303515 15.4472653714 0.00678752048542 7.54376339284 0.0014140667678
0.573606054251 21.4881586034 15.3799557933 0.00424220030339 6.10141528969 0.00254532018203
0.597018546261 20.13517952 15.3375337902 0.00537345371762 4.79114102265 0.00113125341424
0.620431038271 19.1190311407 15.3610072986 0.00537345371762 3.7506706949 0.00197969347491
0.643843530282 18.2236440633 15.3745823395 0.00339376024271 2.84368827004 0.00197969347491
0.667256022292 17.7213675474 15.6602238266 0.00339376024271 2.05605308038 0.00169688012136
0.690668514302 17.3296710527 15.8369821726 0.00254532018203 1.48872949314 0.0014140667678
0.714081006312 17.0559077264 16.0188311589 0.00339376024271 1.0328343672 0.000848440060678
0.737493498323 17.1203891711 16.4611512439 0.00197969347491 0.65556135355 0.00169688012136
0.760905990333 17.1639424275 16.7665896658 0.00197969347491 0.394241814862 0.00113125341424
0.784318482343 17.2538770739 17.025929511 0.00226250682847 0.22483661608 0.000848440060678
0.807730974353 17.7015706126 17.5867483911 0.00226250682847 0.110862834595 0.00169688012136
0.831143466364 18.0488654108 18.0140793683 0.00113125341424 0.0325235356593 0.00113125341424
0.854555958374 18.564999781 18.5567981938 0.000565626707118 0.00735314719254 0.000282813353559
0.877968450384 19.254498737 19.2542159237 0.0 0.0 0.000282813353559
0.901380942394 19.8930912894 19.8930912894 0.0 0.0 0.0
0.924793434405 20.6462232499 20.6462232499 0.0 0.0 0.0
0.948205926415 21.4296162392 21.4296162392 0.0 0.0 0.0
0.971618418425 22.4437849251 22.4437849251 0.0 0.0 0.0
0.995030910435 23.3649080176 23.3649080176 0.0 0.0 0.0
1.01844340245 24.2942326974 24.2942326974 0.0 0.0 0.0
1.04185589446 25.3451671193 25.3451671193 0.0 0.0 0.0
1.06526838647 26.6257459842 26.6257459842 0.0 0.0 0.0
1.08868087848 27.9244249037 27.9244249037 0.0 0.0 0.0
1.11209337049 29.0692533589 29.0692533589 0.0 0.0 0.0
1.1355058625 30.5806079204 30.5806079204 0.0 0.0 0.0
1.15891835451 32.0334201176 32.0334201176 0.0 0.0 0.0
# SMASH-1.7
