theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.28216540455 1.02355723291 0.000442605672742 0.257975877827 0.000189688145461
0.157079632679 3.71712889845 2.96703874192 0.00126458763641 0.748066816317 0.000758752581844
0.261799387799 6.02285153592 4.78412471667 0.00202334021825 1.2357550383 0.000948440727305
0.366519142919 8.055107097 6.37004407149 0.00227625774553 1.68221770333 0.000569064436383
0.471238898038 9.78569527743 7.65012290644 0.00183365207279 2.13304319571 0.000695523200024
0.575958653158 11.1205939864 8.60804804102 0.00202334021825 2.50970062321 0.000821981963665
0.680678408278 12.1695694308 9.31008386737 0.00196011083643 2.85708284693 0.000442605672742
0.785398163397 12.8341102337 9.67820532833 0.00221302836371 3.15312281262 0.000569064436383
0.890117918517 13.2589484502 9.83305408441 0.00227625774553 3.42298581423 0.000632293818203
0.994837673637 13.4057670748 9.77930910986 0.00139104640005 3.62487723038 0.000189688145461
1.09955742876 13.4287825698 9.633438926 0.00139104640005 3.79350999169 0.000442605672742
1.20427718388 13.3689675746 9.4512118476 0.00120135825459 3.91630145119 0.000252917527281
1.308996939 13.256103128 9.23610549064 0.00120135825459 4.01810075592 0.000695523200024
1.41371669412 13.1737784729 9.06709335304 0.000948440727305 4.10542053221 0.000316146909102
1.51843644924 13.1758018131 9.02864988889 0.00126458763641 4.14544473091 0.000442605672742
1.62315620435 13.1055539699 8.96548373645 0.000821981963665 4.13880564581 0.000442605672742
1.72787595947 13.1672658466 9.07771588918 0.000885211345485 4.08809568159 0.000569064436383
1.83259571459 13.3285007702 9.26689819959 0.00101167010913 4.05976891854 0.000821981963665
1.93731546971 13.3836367911 9.44280233981 0.00132781701823 3.93925371679 0.000252917527281
2.04203522483 13.4576151679 9.64260718637 0.00126458763641 3.8133007882 0.000442605672742
2.14675497995 13.4290354873 9.80264075175 0.00126458763641 3.62494045976 0.000189688145461
2.25147473507 13.246998097 9.85379332165 0.00170719330915 3.39086528826 0.000632293818203
2.35619449019 12.890131466 9.73998043437 0.00208656960007 3.14717925073 0.000885211345485
2.46091424531 12.1481978998 9.29396037501 0.00246594589099 2.85120251442 0.000569064436383
2.56563400043 11.1808515873 8.67684160844 0.00189688145461 2.50129111543 0.000821981963665
2.67035375555 9.75085588804 7.6325451383 0.00259240465463 2.11495959251 0.000758752581844
2.77507351067 8.044674249 6.34772409971 0.00132781701823 1.69499003846 0.000632293818203
2.87979326579 6.00489439148 4.76755861864 0.00214979898189 1.23411107437 0.00107489949095
2.98451302091 3.70460948085 2.94800669799 0.00145427578187 0.754326525117 0.000821981963665
3.08923277603 1.24871706157 1.0016798668 0.000821981963665 0.246025524663 0.000189688145461
# SMASH-1.7
