channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9948823313348549	0.9909649257360672
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9941937438910928	1.0123257355197675
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0046794950885933	0.9961062164380786
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0048072365755103	0.9974420274155534
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9972084429823338	1.0137418411461614
pp$\leftrightarrow$nΔ⁺⁺	0.9990868511328085	0.9945611527391779
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.9989596641835706	0.9883256070077154
nn$\leftrightarrow$Δ⁻Δ⁺	1.0037877706024934	1.0168053233522472
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9996099022426396	0.9935083241277042
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9955103000378769	1.0071349719069023
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9949260562892807	0.988233934101027
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.9995708168948266	1.0136273292537157
# SMASH-1.7
