m	dN/dm
0.006666666666666667	0.0
0.02	0.0005469585732543029
0.03333333333333333	0.0017852912604716016
0.04666666666666667	0.001700989414397735
0.06	0.0012165971047722092
0.07333333333333333	0.0008515362580450557
0.08666666666666667	0.0005151435765703715
0.1	0.0002825728274988557
0.11333333333333334	0.00012736242963731323
0.12666666666666668	6.103826289430862e-05
0.14	4.820605053613343e-05
0.15333333333333332	3.830250609248137e-05
0.16666666666666669	3.3366215585818815e-05
0.18	4.7102248773195204e-05
0.19333333333333336	2.9438055560748614e-05
0.20666666666666667	2.1268745780478758e-05
0.22000000000000003	2.0052278769451198e-05
0.23333333333333334	1.7534902424312575e-05
0.2466666666666667	1.536945953193226e-05
0.26	2.8012807275901294e-05
0.2733333333333333	1.8791736769036927e-05
0.2866666666666667	1.5683644537613188e-05
0.30000000000000004	1.5140618550037248e-05
0.31333333333333335	1.4474220575496215e-05
0.32666666666666666	1.1726704549417039e-05
0.34	1.2075779768197705e-05
0.3533333333333334	1.0517965838615633e-05
0.3666666666666667	9.797878270262934e-06
0.38	8.762765055890816e-06
0.39333333333333337	7.702412979833001e-06
0.40666666666666673	6.966238831183695e-06
0.42000000000000004	6.225268249044976e-06
0.43333333333333335	5.375719738983036e-06
0.44666666666666666	4.891680870512389e-06
0.46	4.322079770584859e-06
0.4733333333333334	4.072866463915063e-06
0.4866666666666667	3.532170285541917e-06
0.5	3.2284960375919375e-06
0.5133333333333334	3.0406611175535367e-06
0.5266666666666666	2.8165495500393523e-06
0.54	2.643168603916354e-06
0.5533333333333335	2.418480034008615e-06
0.5666666666666667	2.266497197921571e-06
0.5800000000000001	2.1210168164579286e-06
0.5933333333333334	1.983366617774579e-06
0.6066666666666667	1.8508367983588294e-06
0.6200000000000001	1.7764190541391257e-06
0.6333333333333333	1.7137614188680413e-06
0.6466666666666667	1.6159291736597926e-06
0.66	1.581366263256247e-06
0.6733333333333333	1.538770564189815e-06
0.6866666666666668	1.5070300788446523e-06
0.7	1.4914870962298143e-06
0.7133333333333334	1.4477750506063628e-06
0.7266666666666668	1.4756282407400403e-06
0.74	1.6021842321207937e-06
0.7533333333333334	1.7875329879528885e-06
0.7666666666666667	1.8659095692999294e-06
0.78	1.599830670938975e-06
0.7933333333333334	1.0867073171785699e-06
0.8066666666666666	6.384608484009834e-07
0.8200000000000001	3.659162700679498e-07
0.8333333333333335	2.1719320853647318e-07
0.8466666666666667	1.3936706505743882e-07
0.8600000000000001	9.799752447974088e-08
0.8733333333333333	6.709832135515701e-08
0.8866666666666667	4.906499929241164e-08
0.9000000000000001	3.5532036203944386e-08
0.9133333333333333	2.5537218531272904e-08
0.9266666666666667	1.8373695752018007e-08
0.9400000000000001	1.3786808659084058e-08
0.9533333333333334	1.266203099252812e-08
0.9666666666666668	8.668130236078351e-09
0.98	1.0568035095116338e-08
0.9933333333333334	1.491461452816239e-08
1.0066666666666668	1.9765656611320734e-08
1.02	1.3328838709516698e-08
1.0333333333333334	1.1905910035563737e-08
1.0466666666666669	4.8876083703033075e-09
1.06	6.580135087542614e-09
1.0733333333333333	1.1293502626130573e-09
1.086666666666667	7.018227646757411e-10
1.1	5.257695292757826e-10
1.1133333333333333	4.232215569749947e-10
1.1266666666666667	2.430956381455593e-10
1.1400000000000001	1.849009522986795e-10
1.1533333333333333	2.0559789107463506e-10
1.1666666666666667	1.3215642569453777e-10
1.1800000000000002	7.851485132676039e-11
1.1933333333333334	8.862085080059121e-11
1.2066666666666668	6.022467639963989e-11
1.2200000000000002	4.5015858406867716e-11
1.2333333333333334	4.3734368031531125e-11
1.2466666666666666	1.8026628753844385e-11
1.2600000000000002	5.217922739149739e-11
1.2733333333333334	1.9385397183692728e-11
1.2866666666666666	7.21854891550932e-12
1.3	7.650284228307953e-12
1.3133333333333335	8.671991454740666e-12
1.3266666666666667	3.264775770654731e-12
1.34	1.1571234803119202e-12
1.3533333333333335	6.391752378893166e-12
1.3666666666666667	3.732620562842851e-15
1.3800000000000001	5.823360881310596e-15
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	1.0512879996374244e-12
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-1.2
