sqrts	x_sec
1.433	5.3378964839762455
1.45298	5.633380033158593
1.47296	5.781507002067253
1.49295	5.888104307535272
1.51293	5.9716993733891
1.53291	6.039426739444147
1.55289	6.093873441094068
1.57287	17.59625739729589
1.59285	17.599627689045555
1.61284	17.59907258211544
1.63282	17.603795560120194
1.6528	17.596819419250867
1.67278	17.599680780937415
1.69276	17.60566682912503
1.71275	17.59854289887078
1.73273	17.59865599733692
1.75271	17.59860860090223
1.77269	17.598527129093533
1.79267	17.843730854845298
1.81265	18.926766953776475
1.83264	19.56731867374238
1.85262	20.71294604936064
1.8726	20.86030256538885
1.89258	20.482496878012483
1.91256	20.070893298548217
1.93255	19.60304311112677
1.95253	19.314826079580524
1.97251	19.225952011157922
1.99249	19.089671478186688
2.01247	18.9836947498851
2.03245	18.92155476851156
2.05244	18.86835677507419
2.07242	18.7727580263055
2.0924	18.683998737799325
2.11238	18.729490307333975
2.13236	18.846644257043152
2.15235	18.723014360439088
2.17233	18.661134068305643
2.19231	18.690862541070413
2.21229	18.64271274219992
2.23227	18.56832534861137
2.25225	18.542951428814266
2.27224	18.49927678580504
2.29222	18.43644838756387
2.3122	18.403911956148203
2.33218	18.306582066247827
2.35216	18.275516145002296
2.37215	18.294932360156572
2.39213	18.168961140174417
2.41211	18.37573010842286
2.43209	18.395355735003676
2.45207	18.39031343782207
2.47205	18.47024533587004
2.49204	18.588766915751897
2.51202	18.713003447669436
2.532	18.825880552384305
# SMASH-2.1
