theta total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0523598775598 4.87342652378 0.0 2.98158496474 0.0107573177335 1.87755873382 0.00271192884037 0.000813578652112 0.0
0.157079632679 13.9249410167 0.0 8.47007694951 0.0209722496989 5.42421927126 0.00605664107684 0.0036159051205 0.0
0.261799387799 21.0207932251 0.0 12.5677110297 0.029288831476 8.41177047945 0.00741260549702 0.00451988140062 9.03976280125e-05
0.366519142919 25.4507289859 0.000180795256025 14.9028625565 0.0276616741718 10.5080914731 0.00488147191267 0.00696061735696 9.03976280125e-05
0.471238898038 27.0611627289 0.0 15.2616507421 0.0297408196161 11.7552171491 0.00668942447292 0.00777419600907 9.03976280125e-05
0.575958653158 26.2821159707 9.03976280125e-05 14.1988458296 0.029198433848 12.0369865556 0.0065086292169 0.0104861248494 0.0
0.680678408278 23.5995663595 0.000271192884037 12.0069745431 0.0267576978917 11.548206581 0.00533346005274 0.0120228845257 0.0
0.785398163397 20.1848863589 0.000180795256025 9.56931210615 0.0254017334715 10.5711890174 0.00488147191267 0.0138308370859 9.03976280125e-05
0.890117918517 16.4539954556 0.000180795256025 7.13653114107 0.0213338402109 9.27660458664 0.00479107428466 0.01455401811 0.0
0.994837673637 13.0789096161 0.000180795256025 5.11722892653 0.0204298639308 7.91946499729 0.00524306242472 0.0161811754142 0.000180795256025
1.09955742876 10.1487609017 9.03976280125e-05 3.48826366975 0.021966623607 6.61710637051 0.00451988140062 0.0167235611823 9.03976280125e-05
1.20427718388 7.85510188615 0.000180795256025 2.30703786451 0.0201586710468 5.50394997917 0.00415829088857 0.0196162852787 0.0
1.308996939 6.23436281351 9.03976280125e-05 1.5402851837 0.0206106591868 4.64815563477 0.00461027902864 0.0206106591868 0.0
1.41371669412 5.15582871369 0.000271192884037 1.06208173152 0.0190738995106 4.05035612073 0.00406789326056 0.0198874781627 9.03976280125e-05
1.51843644924 4.64119501742 9.03976280125e-05 0.838799590328 0.0173563445784 3.75999893955 0.00470067665665 0.0202490686748 0.0
1.62315620435 4.60612073775 9.03976280125e-05 0.835093287579 0.0197066829067 3.72908295077 0.0036159051205 0.0185315137426 0.0
1.72787595947 5.17083471994 0.0 1.05774264537 0.0194354900227 4.07277473247 0.0036159051205 0.0172659469504 0.0
1.83259571459 6.21456573297 9.03976280125e-05 1.53459013314 0.0197066829067 4.63586155736 0.00442948377261 0.0197970805347 9.03976280125e-05
1.93731546971 7.83837832496 0.0 2.31933194192 0.0192546947667 5.47836745044 0.00451988140062 0.0169043564383 0.0
2.04203522483 10.1462297681 9.03976280125e-05 3.49884019222 0.0186219113706 6.60472189548 0.00451988140062 0.0194354900227 0.0
2.14675497995 13.1170574151 0.00036159051205 5.11415540718 0.0213338402109 7.96086711092 0.00451988140062 0.0158195849022 0.0
2.25147473507 16.4879849637 0.000180795256025 7.1547010643 0.0239553714233 9.28916985694 0.00551425530876 0.014463620482 0.0
2.35619449019 20.200163558 0.000180795256025 9.57518795197 0.0258537216116 10.5795959968 0.00542385768075 0.0136500418299 0.000271192884037
2.46091424531 23.6500986335 0.000180795256025 12.0717896424 0.0264865050077 11.53338137 0.00569505056479 0.0125652702937 0.0
2.56563400043 26.2453241361 0.000180795256025 14.1582572946 0.0280232646839 12.0436759801 0.0050622671687 0.0101245343374 0.0
2.67035375555 27.0834909431 0.0 15.233717875 0.0305543982682 11.8053878327 0.00696061735696 0.00687021972895 0.0
2.77507351067 25.4480170571 9.03976280125e-05 14.8740257132 0.0266673002637 10.5336740018 0.00632783396087 0.007231810241 0.0
2.87979326579 21.0019001209 0.0 12.6214072207 0.0267576978917 8.34315867978 0.0065086292169 0.00397749563255 9.03976280125e-05
2.98451302091 13.9222290878 0.0 8.45642690768 0.0232321903992 5.43524778188 0.00515266479671 0.0021695430723 0.0
3.08923277603 4.88996928971 9.03976280125e-05 2.99505421131 0.00913016042926 1.88216901285 0.00253113358435 0.000994373908137 0.0
# SMASH-1.8
