t total N*+Δ N+N N+N* N+Δ N+Δ* Δ+Δ Δ+Δ*
0.0196517318632 57.851573259 0.0 53.40178573 0.023603744403 4.41751302138 0.00867076325007 0.0 0.0
0.0589551955896 76.8092336872 0.0 44.0542212373 0.055878252056 32.6837195075 0.0154146902223 0.0 0.0
0.0982586593159 76.846084431 0.0 35.9701796339 0.0729789240214 40.7853434921 0.0175823810349 0.0 0.0
0.137562123042 67.3482267087 0.0 29.5781411368 0.0761100329729 37.6739846125 0.0185457991738 0.00144512720835 0.0
0.176865586769 57.1704366348 0.000240854534724 24.1796275955 0.0883936142438 32.8795342443 0.0168598174307 0.00578050883338 0.0
0.216169050495 47.7619359449 0.000240854534724 19.7869225912 0.0852625052924 27.862534286 0.0175823810349 0.00915247231952 0.000240854534724
0.255472514221 40.0743409056 0.000481709069448 16.2668335662 0.0871893415702 23.6750373453 0.0187866537085 0.0257714352155 0.000240854534724
0.294775977948 33.2851332807 0.000240854534724 13.2404963374 0.0797228509937 19.910240113 0.0149329811529 0.0395001436948 0.0
0.334079441674 27.8574763407 0.000481709069448 10.8582041344 0.0773143056465 16.8494606857 0.0151738356876 0.0563599611255 0.000481709069448
0.373382905401 23.430810847 0.000963418138897 8.95352647384 0.0712929422784 14.312780726 0.0178232355696 0.0739423421603 0.000481709069448
0.412686369127 19.848099643 0.000722563604173 7.35088039978 0.0780368692506 12.3233222692 0.0161372538265 0.0787594328548 0.000240854534724
0.451989832853 16.9653117169 0.000481709069448 6.08109529272 0.0712929422784 10.7006852687 0.0149329811529 0.0968235229591 0.0
0.49129329658 14.5290680982 0.000481709069448 4.95341436114 0.0631038880977 9.40296103563 0.0154146902223 0.0936924140077 0.0
0.530596760306 12.9454495324 0.000722563604173 4.11644485297 0.0590093610074 8.67004068647 0.0130061448751 0.0859850688965 0.000240854534724
0.569900224032 11.5949781562 0.000722563604173 3.3717226316 0.0597319246116 8.06453238617 0.0130061448751 0.0850216507576 0.000240854534724
0.609203687759 10.6985175779 0.000722563604173 2.78259243967 0.0609361972852 7.76250079963 0.0127652903404 0.0790002873895 0.0
0.648507151485 10.0395395709 0.000481709069448 2.25873382664 0.0614179063547 7.64279609587 0.0110793085973 0.0650307243755 0.0
0.687810615212 9.83384979826 0.000481709069448 1.92948567768 0.0544331248477 7.78682710763 0.0108384540626 0.0513020158963 0.000481709069448
0.727114078938 9.96607893782 0.000481709069448 1.61155769184 0.0563599611255 8.24734097803 0.0108384540626 0.0395001436948 0.0
0.766417542664 10.2803941056 0.0 1.38322759292 0.0517837249657 8.80299238964 0.011320163132 0.0308293804447 0.000240854534724
0.805721006391 10.8644663523 0.0 1.16260483911 0.0491343250837 9.62454720758 0.00818905418062 0.0199909263821 0.0
0.845024470117 11.6243624094 0.000240854534724 1.04651295338 0.0443172343893 10.5058339501 0.0103567449931 0.0171006719654 0.0
0.884327933843 12.6677442538 0.000481709069448 0.937405849147 0.046244070667 11.6653076803 0.0103567449931 0.0079481996459 0.0
0.92363139757 13.8513034375 0.0 0.854311034667 0.0378141619517 12.9452086778 0.00626221790283 0.00770734511117 0.0
0.962934861296 15.1697411605 0.0 0.814329181903 0.0361281802086 14.3106130352 0.00505794522921 0.00337196348614 0.000240854534724
1.00223832502 16.7986403789 0.000240854534724 0.842268307931 0.0346830530003 15.9108505639 0.00722563604173 0.00337196348614 0.0
1.04154178875 18.2998866938 0.0 0.82492678143 0.0325153621878 17.4330512233 0.00770734511117 0.00168598174307 0.0
1.08084525248 20.1561525929 0.0 0.922713722528 0.0286616896322 19.1985149629 0.00602136336811 0.000240854534724 0.0
1.1201487162 21.6282555092 0.0 1.03398851757 0.0240854534724 20.5658461565 0.00433538162504 0.0 0.0
1.15945217993 22.9529554501 0.0 1.1666993662 0.0250488716113 21.7542224308 0.00674392697228 0.000240854534724 0.0
1.19875564365 23.5562960596 0.0 1.38780382908 0.0204726354516 22.1419982317 0.00602136336811 0.0 0.0
