m	dN/dm
0.006666666666666667	0.9883060615003608
0.02	18.75526098301444
0.03333333333333333	21.143095306160927
0.04666666666666667	14.381827578174928
0.06	9.220444210244654
0.07333333333333333	5.793178054534353
0.08666666666666667	3.361178385529648
0.1	1.6193899521643433
0.11333333333333334	0.5654528373393619
0.12666666666666668	0.12635072384954235
0.14	0.04976127146233199
0.15333333333333332	0.046596601898773
0.16666666666666669	0.03875549930086398
0.18	0.0369588682937877
0.19333333333333336	0.02374276709182899
0.20666666666666667	0.03786564284975007
0.22000000000000003	0.025359419767760214
0.23333333333333334	0.03610207818475129
0.2466666666666667	0.020283494918858152
0.26	0.016729131864667734
0.2733333333333333	0.012180379817995671
0.2866666666666667	0.008260517763489302
0.30000000000000004	0.007765729115044393
0.31333333333333335	0.006686726414051491
0.32666666666666666	0.006313663122002372
0.34	0.005135952710695417
0.3533333333333334	0.004487932749096469
0.3666666666666667	0.003959762582132184
0.38	0.0034882415953891217
0.39333333333333337	0.003289222923431892
0.40666666666666673	0.002780392648915336
0.42000000000000004	0.002215804150860794
0.43333333333333335	0.0019877896441013467
0.44666666666666666	0.0017716582524416556
0.46	0.00123993515853049
0.4733333333333334	0.0010669217631339711
0.4866666666666667	0.0007834196331064437
0.5	0.0005219829578173036
0.5133333333333334	0.0002478284631714661
0.5266666666666666	6.438788620510029e-05
0.54	2.32119036524971e-05
0.5533333333333335	1.3498159628920789e-07
0.5666666666666667	6.853394253956365e-10
0.5800000000000001	0.0
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-1.2
