y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 1.999999999999989322e-05 1.999999999999989322e-05
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.649999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.549999999999999822e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.450000000000000178e+00 5.999999999999968304e-05 3.464101615137735727e-05
-3.350000000000000089e+00 5.999999999999968304e-05 3.464101615137735727e-05
-3.250000000000000000e+00 1.399999999999992559e-04 5.291502622129154031e-05
-3.149999999999999911e+00 1.599999999999991457e-04 5.656854249492351318e-05
-3.049999999999999822e+00 4.199999999999977948e-04 9.165151389911631590e-05
-2.950000000000000178e+00 6.599999999999964185e-04 1.148912529307599629e-04
-2.850000000000000089e+00 1.079999999999994376e-03 1.469693845669899014e-04
-2.750000000000000000e+00 1.879999999999989969e-03 1.939071942966521438e-04
-2.649999999999999911e+00 3.859999999999979333e-03 2.778488797889946136e-04
-2.549999999999999822e+00 5.099999999999972611e-03 3.193743884534245192e-04
-2.450000000000000178e+00 9.199999999999951272e-03 4.289522117905420493e-04
-2.350000000000000089e+00 1.385999999999992446e-02 5.264978632435245252e-04
-2.250000000000000000e+00 2.023999999999989002e-02 6.362389488234713054e-04
-2.149999999999999911e+00 2.779999999999985261e-02 7.456540752922859693e-04
-2.049999999999999822e+00 3.629999999999980465e-02 8.520563361656272516e-04
