sqrts	x_sec
2.01	23.526638359703735
2.06	25.11908283189049
2.11	29.466872192127287
2.16	37.79673601909239
2.21	44.494048241265354
2.26	46.99599786354262
2.31	47.21967205416039
2.36	47.2244777797013
2.41	47.077148868216184
2.46	46.82014512254249
2.51	46.488839842488375
2.56	46.117735481201684
2.61	45.70722653479048
2.66	45.30394257907301
2.71	44.893300582434804
2.76	44.49668395787603
2.81	44.11916585636132
2.86	43.76175309305994
2.91	43.43649652867849
2.96	43.1311981028296
3.01	42.85626112613808
3.06	42.61344700329317
3.11	42.3864149250663
3.16	42.18830623532965
3.21	42.01547577442003
3.26	41.8644603464999
3.31	41.729328256140036
3.36	41.61323846934317
3.41	41.997437257420025
3.46	41.89976497327508
3.51	41.80718913329487
3.56	41.712972138176134
3.61	41.61838456411089
3.66	41.53813660046917
3.71	41.454069900411895
3.76	41.374299515307946
3.81	41.29595913118574
3.86	41.22285534477552
3.91	41.14396854858704
3.96	41.070449837610695
4.01	41.007749103412785
4.06	40.940158305937786
4.11	40.87610851784163
4.16	40.81594610052232
4.21	40.74924432182147
4.26	40.691037867177684
4.31	40.62943239071338
4.36	40.5820200756321
4.41	40.52030084561102
4.46	40.46541679160015
4.51	40.40834950837353
4.56	40.36114590042766
4.61	40.310645451700125
4.66	40.26012421428636
4.71	40.21504107467958
4.76	40.170968221976366
4.81	40.122871383076856
4.86	40.078072196825126
4.91	40.039819852284
4.96	39.99861969015222
5.01	39.95387759783898
5.06	39.91322655221632
5.11	39.87462501121946
5.16	39.83227592615218
5.21	39.799294442523504
5.26	39.76112654183283
5.31	39.726439952497074
5.36	39.68981448580594
5.41	39.65375915375791
5.46	39.6223234790435
5.51	39.59065679940006
5.56	39.55792882335484
5.61	39.52668428191817
5.66	39.498972534321815
5.71	39.47115401706103
5.76	39.439270665487626
5.81	39.40958783953689
5.86	39.37971597285732
5.91	39.35262540507138
5.96	39.325808125891804
6.01	39.30041347222196
6.06	39.27531293928624
6.11	39.253857170150766
6.16	39.22583015232099
6.21	39.19796671606893
6.26	39.174803997949155
6.31	39.15556516975608
6.36	39.13337240964766
6.41	39.11169115389757
6.46	39.08944866186524
6.51	39.06966784015266
6.56	39.04819616273512
6.61	39.032395419918075
6.66	39.00868694464984
6.71	38.98339375303374
6.76	38.96627418049956
6.81	38.95406751811582
6.86	38.935643840439525
6.91	38.91235999738261
6.96	38.89772174324921
7.01	38.88013986928059
7.06	38.86215408789496
7.11	38.84336532609892
7.16	38.83377959049999
7.21	38.81458176587362
7.26	38.79734842621577
7.31	38.78130639031862
7.36	38.77073019328388
7.41	38.75318534694515
7.46	38.743232217708794
7.51	38.73264984676885
7.56	38.71615373709483
7.61	38.70040095473735
7.66	38.69009550537267
7.71	38.67454102287938
7.76	38.6700313495562
7.81	38.65275919884598
7.86	38.64261515644385
7.91	38.62772477902334
7.96	38.61755273251916
8.01	38.60519845568144
8.06	38.59791788331256
8.11	38.58401956688177
8.16	38.57470504572366
8.21	38.56562787682547
8.26	38.553859836322964
8.31	38.545475301411585
8.36	38.534459777968536
8.41	38.52493243308376
8.46	38.51760382908721
8.51	38.51179149375811
8.56	38.500092314002266
8.61	38.490988959259134
8.66	38.484376261135544
8.71	38.477503211321434
8.76	38.46971948930724
8.81	38.46352817330466
8.86	38.44764474268199
8.91	38.444225293781585
8.96	38.44279032201619
# SMASH-3.1
