sqrts	x_sec
0.28	7.500380313035064
0.3	7.882440489112047
0.32	8.319430811680869
0.34	8.873845840989736
0.36	9.533690936545003
0.38	10.331153557725276
0.4	11.230254821500816
0.42	12.308426518549698
0.44	13.53279788732655
0.46	14.934334654461487
0.48	16.33877880382784
0.5	18.665863572903117
0.52	20.59294645776149
0.54	23.20703480634743
0.56	26.280234213571163
0.58	29.986821619289728
0.6	34.4669166289848
0.62	42.163503940172504
0.64	47.19850302683837
0.66	56.27743005314336
0.68	68.43920565144758
0.7	83.94444718789386
0.72	102.65567211284772
0.74	121.99534364433805
0.76	134.20538620975069
0.78	131.65755762276834
0.8	116.61834994655153
0.82	96.10509116449144
0.84	77.3541265732841
0.86	62.227952008979244
0.88	50.51127124348501
0.9	41.75332701002528
0.92	35.40222611734864
0.94	30.856412327584074
0.96	28.93679861895723
0.98	31.07327483410544
1.0	24.30551110274868
1.02	20.179933076949304
1.04	17.58529012089552
1.06	15.989768385772658
1.08	15.3004756561616
1.1	14.633734929962106
1.12	14.779636663780387
1.14	15.534758049293899
1.16	16.45500252145109
1.18	18.960359290278436
1.2	22.58867002570268
1.22	25.30869728620391
1.24	28.304828431297125
1.26	30.020290477813564
1.28	29.527103058145997
1.3	27.567959655304794
1.32	25.02455263171035
1.34	21.92897018819428
1.36	20.304107648699954
1.38	18.64877174490566
1.4	20.030679020676025
1.42	20.155521419784716
1.44	19.548271372638098
1.46	19.23616816747115
1.48	19.234878861746854
1.5	19.243702979260195
1.52	18.932465466995357
1.54	18.472431224180585
1.56	18.204595720700734
1.58	18.47613117557534
# SMASH-3.3
