channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.99961290706792	0.9959603378626516
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9904814840547488	1.0181139641293881
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0183521751645144	1.0144216930849321
3/2$\times$(np$\leftrightarrow$nΔ⁺)	0.999057081319292	0.9983424482139135
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9773798771228077	1.0109676330756021
pp$\leftrightarrow$nΔ⁺⁺	0.9903226766979981	0.9869877222062313
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	0.98207675250648	1.0032617671984534
nn$\leftrightarrow$Δ⁻Δ⁺	0.9987221211930305	1.0219247563318585
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0236373876413978	0.9687393429246562
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.961862905865418	0.9843578681609463
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	1.0047749825335943	1.0047749825335943
pp$\leftrightarrow$Δ⁰Δ⁺⁺	1.043109771023832	1.0027573620867396
# SMASH-1.8
