t total N+N N+N* N+Δ N+Δ* 
0.010887942240063214 97.20688854195535 97.20688854195535 0.0 0.0 0.0 
0.03266382672018964 86.87252236861828 86.74471471774872 0.01318195502241925 0.11319287464903487 0.0014328211980890488 
0.05443971120031607 77.86294267503433 77.14853802566714 0.02464452460713164 0.6886138678015968 0.0011462569584712392 
0.07621559568044249 70.87421399923518 69.17259554438463 0.02321170340904259 1.6761142375245692 0.0022925139169424785 
0.09799148016056893 64.699041199711 61.66690498031496 0.029802680920252216 3.0014738457569394 0.0008596927188534294 
0.11976736464069535 59.60994686833832 55.13438657398736 0.033241451795665934 4.441745714076052 0.0005731284792356196 
0.14154324912082178 55.095127273159726 49.381036335180596 0.020346061012864496 5.693171748487027 0.0005731284792356196 
0.1633191336009482 50.91845348073015 44.204539910724485 0.023498267648660403 6.689269045398533 0.0011462569584712392 
0.18509501808107462 46.88047678027559 39.3277896809086 0.019772932533628874 7.532054474114513 0.0008596927188534294 
0.20687090256120105 43.480965205689515 35.35257054893034 0.019772932533628874 8.107762031506693 0.0008596927188534294 
0.2286467870413275 40.274024800126604 31.78857110080364 0.018626675575157636 8.465967331028954 0.0008596927188534294 
0.2504226715214539 36.79255585300983 28.305382768249164 0.01518790469974392 8.47055235886284 0.0014328211980890488 
0.2721985560015803 34.06647024152561 25.553506375199333 0.019199804054393258 8.49261780531341 0.0011462569584712392 
0.2939744404817068 31.203980051983308 22.945198666198028 0.017766982856304205 8.239868145970503 0.0011462569584712392 
0.3157503249618332 28.270995059495025 20.526596483823717 0.016620725897832967 7.726631592815005 0.0011462569584712392 
0.3375262094419596 25.950111282830385 18.618938340687954 0.015474468939361727 7.314265652004977 0.0014328211980890488 
0.35930209392208606 23.747578537127897 16.96574924233281 0.017480418616686397 6.764062311938782 0.0002865642396178098 
0.38107797840221247 21.361644678070014 15.22974307872812 0.01232226230356582 6.118433080079857 0.0011462569584712392 
0.4028538628823389 19.206108467664848 13.753364116217163 0.017193854377068586 5.435550497070616 0.0 
0.42462974736246534 17.506782526731236 12.688204837557764 0.01146256958471239 4.8065419911095235 0.0005731284792356196 
0.44640563184259174 15.789976167180939 11.594675699176202 0.014328211980890489 4.179539434825756 0.0014328211980890488 
0.4681815163227182 14.190374581634323 10.709478762996788 0.01346851926203706 3.4671407351358803 0.0002865642396178098 
0.4899574008028446 12.94754547441188 10.059837631783212 0.0146147762205083 2.87194680944969 0.0011462569584712392 
0.511733285282971 11.82765242598548 9.40331895881881 0.01318195502241925 2.4108649479046336 0.0002865642396178098 
0.5335091697630975 10.732690466405831 8.884351120870956 0.01146256958471239 1.8357305189916895 0.0011462569584712392 
0.5552850542432239 10.007396375933153 8.51611607296207 0.01318195502241925 1.4775252194694273 0.0005731284792356196 
0.5770609387233503 9.335689798269007 8.247032251960947 0.010029748386623343 1.0777681052025827 0.0008596927188534294 
0.5988368232034768 8.885783942069045 8.061338624688606 0.011176005345094582 0.8129827477957264 0.0002865642396178098 
0.6206127076836032 8.670001069636834 8.085123456576884 0.010316312626241152 0.5737016077148552 0.0008596927188534294 
0.6423885921637296 8.370541439236224 7.954163599071546 0.009743184147005531 0.40634809177805425 0.0002865642396178098 
0.664164476643856 8.523280178952517 8.247605380440183 0.0060178490319740055 0.2690838210011234 0.0005731284792356196 
0.6859403611239825 8.61326135019251 8.444188448818 0.0071641059904452445 0.1616222311444447 0.0002865642396178098 
0.7077162456041088 8.937078940960633 8.838787406771726 0.008310362948916484 0.08969460700037447 0.0002865642396178098 
0.7294921300842353 9.339988261863274 9.291845469607482 0.004011899354649337 0.043557764421907084 0.0005731284792356196 
0.7512680145643618 10.039778135009964 10.022870844872514 0.003725335115031527 0.01318195502241925 0.0 
0.7730438990444881 10.652739043552462 10.648440579958194 0.0014328211980890488 0.0028656423961780975 0.0 
0.7948197835246146 11.543380700284615 11.543380700284615 0.0 0.0 0.0 
0.816595668004741 12.486177048627207 12.486177048627207 0.0 0.0 0.0 
0.8383715524848674 13.748779088383277 13.748779088383277 0.0 0.0 0.0 
0.8601474369649939 15.128299337903414 15.128299337903414 0.0 0.0 0.0 
0.8819233214451203 16.65310765690978 16.65310765690978 0.0 0.0 0.0 
0.9036992059252468 18.528670605208344 18.528670605208344 0.0 0.0 0.0 
0.9254750904053731 20.45839419479468 20.45839419479468 0.0 0.0 0.0 
0.9472509748854996 22.761224424363395 22.761224424363395 0.0 0.0 0.0 
0.969026859365626 25.411083948109283 25.411083948109283 0.0 0.0 0.0 
0.9908027438457524 28.153217157012104 28.153217157012104 0.0 0.0 0.0 
1.0125786283258789 31.25326910119757 31.25326910119757 0.0 0.0 0.0 
1.0343545128060052 35.16773661437685 35.16773661437685 0.0 0.0 0.0 
1.0561303972861318 39.10828147336136 39.10828147336136 0.0 0.0 0.0 
1.0779062817662581 43.674969195910776 43.674969195910776 0.0 0.0 0.0 
# SMASH-3.1
