theta total N+N N+N* N+Δ N+Δ* 
0.05235987755982988 2.981914313366372 2.9016473606654967 0.0014897355735129054 0.07871762770442192 5.958942294051622e-05 
0.15707963267948966 8.681583028203809 8.44745618547052 0.004588385566419749 0.2292405100521659 0.0002979471147025811 
0.2617993877991494 13.441884079806947 13.053658989349483 0.004826743258181814 0.3832195789304598 0.00017876826882154865 
0.36651914291880916 17.118611064659735 16.5806973437757 0.004469206720538717 0.5332061564717391 0.0002383576917620649 
0.47123889803846897 19.179868793595134 18.509070659553743 0.003992491337014587 0.666626874435555 0.00017876826882154865 
0.5759586531581287 20.068466268484112 19.255011055923124 0.00583976344817059 0.8073175019981138 0.0002979471147025811 
0.6806784082777885 19.61463322336914 18.702080800458074 0.005899352871111105 0.9064147123481923 0.0002383576917620649 
0.7853981633974483 18.296217240810222 17.290645728689007 0.0030390605699663273 1.0024132727053638 0.00011917884588103244 
0.890117918517108 16.4167072518434 15.321274889927889 0.0030390605699663273 1.0923337119226029 5.958942294051622e-05 
0.9948376736367678 14.27899629327532 13.107408648841828 0.0036349547993714897 1.1677143319423557 0.0002383576917620649 
1.0995574287564276 12.196882266310741 10.945861921097544 0.0028602923011447783 1.2479812846432312 0.00017876826882154865 
1.2042771838760873 10.291391288941854 8.987038410196895 0.0030986499929068433 1.3010754604832313 0.00017876826882154865 
1.308996938995747 8.597025637051216 7.263891067025987 0.0026219346093827134 1.330393456569965 0.00011917884588103244 
1.413716694115407 7.3284860014935065 5.97145607286913 0.0025623451864421973 1.3542888151691121 0.00017876826882154865 
1.5184364492350666 6.438756327568659 5.066590685517392 0.002383576917620649 1.3696628862877653 0.00011917884588103244 
1.6231562043547263 5.878675341350747 4.522300896378717 0.0025623451864421973 1.353573742093826 0.0002383576917620649 
1.7278759594743862 5.669158930291892 4.312426948782218 0.0026219346093827134 1.353931278631469 0.00017876826882154865 
1.832595714594046 5.772308221401926 4.455262795570635 0.0025623451864421973 1.3142447229530851 0.0002383576917620649 
1.9373154697137056 6.190804738713171 4.894734789756943 0.0026219346093827134 1.293448014346845 0.0 
2.0420352248333655 6.759407012411577 5.515299040259479 0.004290438451717168 1.2395791760086183 0.0002383576917620649 
2.146754979953025 7.522509162587827 6.34764409989261 0.0030390605699663273 1.1716472338564299 0.00017876826882154865 
2.251474735072685 8.309923797323808 7.206148916196627 0.0033965971076094247 1.1001399263278104 0.0002383576917620649 
2.356194490192345 9.079282836908813 8.046955673887311 0.0038733124911335542 1.0282154928386074 0.0002383576917620649 
2.4609142453120043 9.501056772481787 8.591424231294807 0.004171259605836136 0.9052825133123223 0.00017876826882154865 
2.5656340004316642 9.53698919451492 8.738490927112002 0.003932901914074071 0.7942078289512002 0.0003575365376430973 
2.670353755551324 9.088936323425177 8.408067576906838 0.005184279795824911 0.6755652878766324 0.00011917884588103244 
2.7750735106709836 8.010904073008298 7.472990352124258 0.006256889408754203 0.5314184737835236 0.0002383576917620649 
2.8797932657906435 6.299078720196089 5.913475564348008 0.004945922104062847 0.3804188760522556 0.0002383576917620649 
2.9845130209103035 4.016505874459615 3.7837495884539587 0.0032774182617283923 0.2292405100521659 0.0002383576917620649 
3.089232776029963 1.3801506247252961 1.2973809162609191 0.0012513778817508407 0.08133956231380464 0.00017876826882154865 
# SMASH-3.1
