channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9973080109042903	0.992796814165109
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9973226181252485	1.0108708155637505
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0076061016796478	1.000474126046927
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0042829589117135	0.9965301763882795
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9972568856309376	1.0121051257346976
pp$\leftrightarrow$nΔ⁺⁺	0.9938095814848604	0.9896367853645384
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.001223733086963	0.9923985512964177
nn$\leftrightarrow$Δ⁻Δ⁺	1.001010343544532	1.021434771177228
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	0.9973997357717684	0.9942733308477771
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	0.9964026763884548	1.0048627300173776
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9884660868716151	0.9871857496170282
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.997230300221466	1.0181119911593715
# SMASH-1.6
