sqrts	x_sec
2.01	35.5809702455
2.06	32.1570778675
2.11	30.6057390489
2.16	31.8040183171
2.21	34.3803721543
2.26	35.6681232156
2.31	35.8400739952
2.36	35.4880837251
2.41	35.158803664
2.46	35.371123166
2.51	35.8500143606
2.56	36.3818589567
2.61	36.9555019058
2.66	37.5477956115
2.71	38.0419341459
2.76	38.4960779563
2.81	39.0138617837
2.86	39.64058067
2.91	40.2932477227
2.96	40.9297979979
3.01	41.5657580356
3.06	42.2160709318
3.11	42.9221247777
3.16	43.6558298689
3.21	44.3562852757
3.26	44.9675625366
3.31	45.4670028949
3.36	45.8344040113
3.41	46.0899781229
3.46	46.2285545384
3.51	46.2792185266
3.56	46.1975249656
3.61	45.982537886
3.66	45.6494235902
3.71	45.2197044643
3.76	44.7195707389
3.81	44.1736255764
3.86	43.6012408388
3.91	43.0265776008
3.96	42.4711833383
4.01	41.9558472855
4.06	41.4945898152
4.11	41.0876042842
4.16	40.7381588665
4.21	40.4716121093
4.26	40.2571536613
4.31	40.1028126516
4.36	39.9917642797
4.41	39.9173236821
4.46	39.8700558891
4.51	39.830768766
4.56	39.7962320562
4.61	39.7585846995
4.66	39.7215976107
4.71	39.68805579
4.76	39.6542744972
4.81	39.6235680444
4.86	39.5895764696
4.91	39.5607455378
4.96	39.5283099237
5.01	39.4994562542
5.06	39.4706628127
5.11	39.4387378351
5.16	39.4127557701
5.21	39.3850531792
5.26	39.3600745642
5.31	39.3341997723
5.36	39.3090206392
5.41	39.285285502
5.46	39.2596772352
5.51	39.2345290673
5.56	39.2131162544
5.61	39.1886999343
5.66	39.1707473364
5.71	39.1474018005
5.76	39.1221417574
5.81	39.1039692131
5.86	39.0833307946
5.91	39.0636979208
5.96	39.0434264392
6.01	39.0299582227
6.06	39.0076312212
6.11	38.9914599773
6.16	38.9756625483
6.21	38.956822295
6.26	38.9438014229
6.31	38.9199875471
6.36	38.9083064966
6.41	38.8923363076
6.46	38.877671621
6.51	38.8624717253
6.56	38.8505266311
6.61	38.8287529648
6.66	38.8223481097
6.71	38.8059179682
6.76	38.7881958823
6.81	38.78090685
6.86	38.7673394899
6.91	38.7545450567
6.96	38.7465715624
7.01	38.7332765313
7.06	38.7201615278
7.11	38.7092202502
7.16	38.6992033068
7.21	38.6879902434
7.26	38.6774229477
7.31	38.671445732
7.36	38.6579277796
7.41	38.6465895264
7.46	38.6393827015
7.51	38.6330451358
7.56	38.6217135123
7.61	38.6171976621
7.66	38.6078308441
7.71	38.6027635529
7.76	38.5891749894
7.81	38.5798975141
7.86	38.5787308889
7.91	38.567026387
7.96	38.5572985366
8.01	38.5514424435
8.06	38.5468245988
8.11	38.5382775793
8.16	38.5328723322
8.21	38.5275216283
8.26	38.5198308196
8.31	38.5133180034
8.36	38.5059730908
8.41	38.5027556734
8.46	38.4951510173
8.51	38.4894869731
8.56	38.4886079415
8.61	38.4837526582
8.66	38.478291336
8.71	38.4734926596
8.76	38.4664613245
8.81	38.4685469566
8.86	38.4599292449
8.91	38.4553893247
8.96	38.4513481771
# SMASH-1.7
