channel	forward	backward
d̅n$\leftrightarrow$d̅'n	1.0668309208500155	0.9331690791499847
d̅n̅$\leftrightarrow$d̅'n̅	0.9501712517953818	1.0498287482046182
np$\leftrightarrow$d'	0.9998980260761892	1.0001019739238108
nd$\leftrightarrow$nd'	0.9723355502151679	1.054043480690773
pd$\leftrightarrow$pd'	0.9394735371374281	1.034147431956631
π⁻d$\leftrightarrow$nn	0.9906839911743074	0.9921549399362589
π⁰d$\leftrightarrow$np	1.008335376317725	0.9987742093650405
π⁺d$\leftrightarrow$pp	0.9958323118411375	1.0142191713655306
n̅d$\leftrightarrow$n̅d'	1.0824722782258065	0.9460685483870968
p̅d$\leftrightarrow$p̅d'	1.044921875	0.9265372983870968
π⁰d$\leftrightarrow$π⁰d'	0.982190412782956	1.0140570148892387
π⁻d$\leftrightarrow$π⁻d'	0.9831890812250333	1.0276298268974702
π⁺d$\leftrightarrow$π⁺d'	0.9790582253964412	1.0138754388088609
p̅n̅$\leftrightarrow$d̅'	0.9996509649365193	1.0003490350634807
d̅π⁰$\leftrightarrow$p̅n̅	1.012253991830672	1.0233939844040103
d̅π⁺$\leftrightarrow$n̅n̅	0.9758633494244336	0.9884886743408837
# SMASH-3.3
