m	dN/dm
0.006666666666666667	1.0253116154447994
0.02	19.141665634114567
0.03333333333333333	21.482158876921538
0.04666666666666667	14.645178646469207
0.06	9.393174771511852
0.07333333333333333	5.8938298053673375
0.08666666666666667	3.4132802269373443
0.1	1.627964500226101
0.11333333333333334	0.5524454384154851
0.12666666666666668	0.14029292140563926
0.14	0.05193780332503622
0.15333333333333332	0.05386403129811811
0.16666666666666669	0.03510009125246153
0.18	0.02941834283608975
0.19333333333333336	0.024674940347103148
0.20666666666666667	0.02042431349698716
0.22000000000000003	0.01673012722797195
0.23333333333333334	0.01594235509859623
0.2466666666666667	0.010787137819494965
0.26	0.008843897620572139
0.2733333333333333	0.007954073214250835
0.2866666666666667	0.008276401539918923
0.30000000000000004	0.005869981476574326
0.31333333333333335	0.0050144689758005075
0.32666666666666666	0.004095148718935323
0.34	0.003721540551970786
0.3533333333333334	0.0028503639293242194
0.3666666666666667	0.002582934504960592
0.38	0.0021068502744236045
0.39333333333333337	0.0018216601092091904
0.40666666666666673	0.0017011008357006442
0.42000000000000004	0.0013453446966056016
0.43333333333333335	0.0010433114116642074
0.44666666666666666	0.0009766359561100594
0.46	0.0007099970385436962
0.4733333333333334	0.0005694555671915129
0.4866666666666667	0.00032772713570507553
0.5	0.00025034247301020405
0.5133333333333334	8.575700904543856e-05
0.5266666666666666	4.536507523496221e-05
0.54	8.996115388619744e-06
0.5533333333333335	3.779967533064356e-09
0.5666666666666667	1.561965845629753e-06
0.5800000000000001	0.0
0.5933333333333334	0.0
0.6066666666666667	0.0
0.6200000000000001	0.0
0.6333333333333333	0.0
0.6466666666666667	0.0
0.66	0.0
0.6733333333333333	0.0
0.6866666666666668	0.0
0.7	0.0
0.7133333333333334	0.0
0.7266666666666668	0.0
0.74	0.0
0.7533333333333334	0.0
0.7666666666666667	0.0
0.78	0.0
0.7933333333333334	0.0
0.8066666666666666	0.0
0.8200000000000001	0.0
0.8333333333333335	0.0
0.8466666666666667	0.0
0.8600000000000001	0.0
0.8733333333333333	0.0
0.8866666666666667	0.0
0.9000000000000001	0.0
0.9133333333333333	0.0
0.9266666666666667	0.0
0.9400000000000001	0.0
0.9533333333333334	0.0
0.9666666666666668	0.0
0.98	0.0
0.9933333333333334	0.0
1.0066666666666668	0.0
1.02	0.0
1.0333333333333334	0.0
1.0466666666666669	0.0
1.06	0.0
1.0733333333333333	0.0
1.086666666666667	0.0
1.1	0.0
1.1133333333333333	0.0
1.1266666666666667	0.0
1.1400000000000001	0.0
1.1533333333333333	0.0
1.1666666666666667	0.0
1.1800000000000002	0.0
1.1933333333333334	0.0
1.2066666666666668	0.0
1.2200000000000002	0.0
1.2333333333333334	0.0
1.2466666666666666	0.0
1.2600000000000002	0.0
1.2733333333333334	0.0
1.2866666666666666	0.0
1.3	0.0
1.3133333333333335	0.0
1.3266666666666667	0.0
1.34	0.0
1.3533333333333335	0.0
1.3666666666666667	0.0
1.3800000000000001	0.0
1.3933333333333335	0.0
1.4066666666666667	0.0
1.42	0.0
1.4333333333333336	0.0
1.4466666666666668	0.0
1.46	0.0
1.4733333333333336	0.0
1.4866666666666668	0.0
1.5	0.0
1.5133333333333334	0.0
1.5266666666666668	0.0
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	0.0
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-2.0.1
