y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.149999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-2.950000000000000178e+00 1.399999999999992559e-04 5.291502622129154031e-05
-2.850000000000000089e+00 1.599999999999991457e-04 5.656854249492351318e-05
-2.750000000000000000e+00 3.799999999999979609e-04 8.717797887081301538e-05
-2.649999999999999911e+00 8.599999999999955336e-04 1.311487704860392941e-04
-2.549999999999999822e+00 1.859999999999990133e-03 1.928730152198580698e-04
-2.450000000000000178e+00 2.899999999999984621e-03 2.408318915758446183e-04
-2.350000000000000089e+00 5.279999999999971348e-03 3.249615361854367294e-04
-2.250000000000000000e+00 9.259999999999950562e-03 4.303486958269979565e-04
-2.149999999999999911e+00 1.629999999999991178e-02 5.709640969448048081e-04
-2.049999999999999822e+00 2.745999999999985605e-02 7.410802925459522789e-04
