y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.149999999999999911e+00 3.999999999999978643e-05 2.828427124746175659e-05
-3.049999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
-2.950000000000000178e+00 5.999999999999968304e-05 3.464101615137735727e-05
-2.850000000000000089e+00 1.599999999999991457e-04 5.656854249492351318e-05
-2.750000000000000000e+00 4.799999999999974643e-04 9.797958971132659644e-05
-2.649999999999999911e+00 8.799999999999953693e-04 1.326649916142152758e-04
-2.549999999999999822e+00 1.619999999999991239e-03 1.799999999999990356e-04
-2.450000000000000178e+00 2.779999999999984740e-03 2.357965224510306565e-04
-2.350000000000000089e+00 4.839999999999974531e-03 3.111269837220792208e-04
-2.250000000000000000e+00 9.819999999999946827e-03 4.431703961232043884e-04
-2.149999999999999911e+00 1.619999999999991586e-02 5.692099788303052119e-04
-2.049999999999999822e+00 2.605999999999986105e-02 7.219418259111979718e-04
