sqrts	x_sec
1.433	-0.0
1.45298	139.5627124572378
1.47296	86.57428742806424
1.49295	63.34956740780429
1.51293	59.557116617578146
1.53291	48.44937235196202
1.55289	38.50093458303531
1.57287	33.53107460451576
1.59285	38.20834877030481
1.61284	30.13080439892591
1.63282	29.91150151597205
1.6528	32.447343675382136
1.67278	33.06485482889142
1.69276	35.923704851510806
1.71275	37.3684570650472
1.73273	40.126210440038044
1.75271	43.457725602933564
1.77269	45.210404028409
1.79267	47.515896363219994
1.81265	48.445607591356634
1.83264	44.10220578365166
1.85262	39.50078131674229
1.8726	37.49550025388188
1.89258	35.26954728590209
1.91256	31.819702939773773
1.93255	28.765768358736572
1.95253	26.77890375912043
1.97251	25.46988777636266
1.99249	24.829516254012006
2.01247	24.933074804016563
2.03245	28.419595799899817
2.05244	25.670072830337816
2.07242	25.749110401773805
2.0924	25.333113186261546
2.11238	24.187843585237765
2.13236	22.81935745052649
2.15235	21.278272457113946
2.17233	19.941632063783757
2.19231	18.882408229334914
2.21229	18.2676561332072
2.23227	18.07337993463555
2.25225	18.43124375422895
2.27224	17.13136329341851
2.29222	16.82328912188139
2.3122	16.86681767997652
2.33218	16.950231318158295
2.35216	16.3985015855859
2.37215	15.25855070795036
2.39213	14.105794911494376
2.41211	13.132575158418103
2.43209	12.366416088537385
2.45207	11.775092995609327
2.47205	11.635332447578604
2.49204	11.058732413007435
2.51202	10.891666149582488
2.532	10.830425197433444
# SMASH-3.0
