theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 1.26167908484 1.00180632556 0.000442605672742 0.259303694845 0.000126458763641
0.157079632679 3.7096678314 2.95483547123 0.00139104640005 0.752619331808 0.000821981963665
0.261799387799 6.03138750246 4.78810816773 0.00303501032738 1.23961203059 0.000632293818203
0.366519142919 8.04688727737 6.36157133433 0.00214979898189 1.68253385024 0.000632293818203
0.471238898038 9.75174109939 7.6109839191 0.00177042269097 2.13835446378 0.000632293818203
0.575958653158 11.1197720045 8.62922988393 0.00170719330915 2.48813940401 0.000695523200024
0.680678408278 12.1568603251 9.29731153225 0.00233948712735 2.85664024126 0.000569064436383
0.785398163397 12.8566831231 9.7263228879 0.00196011083643 3.12757814236 0.000821981963665
0.890117918517 13.2516770713 9.83128366172 0.00151750516369 3.41843329874 0.000442605672742
0.994837673637 13.4376346832 9.83849181125 0.00113812887277 3.59749890805 0.000505835054563
1.09955742876 13.4685538509 9.68547670724 0.00132781701823 3.78143317977 0.000316146909102
1.20427718388 13.3902758762 9.43167396861 0.00126458763641 3.95689471432 0.000442605672742
1.308996939 13.265208159 9.25077470723 0.00113812887277 4.01266302908 0.000632293818203
1.41371669412 13.2165847644 9.06715658242 0.000948440727305 4.14810036494 0.000379376290922
1.51843644924 13.1938221869 9.03434053326 0.000885211345485 4.1583435248 0.000252917527281
1.62315620435 13.127431336 8.99962760264 0.00132781701823 4.12609654007 0.000379376290922
1.72787595947 13.1531656944 9.05292997151 0.00107489949095 4.09865498836 0.000505835054563
1.83259571459 13.265208159 9.23351308599 0.00164396392733 4.0299878797 6.32293818203e-05
1.93731546971 13.3697263271 9.43534127276 0.00164396392733 3.93248817293 0.000252917527281
2.04203522483 13.4679847865 9.65670733851 0.00113812887277 3.80988640159 0.000252917527281
2.14675497995 13.4246094306 9.79600166666 0.00183365207279 3.62645796492 0.000316146909102
2.25147473507 13.243014646 9.83311731379 0.00132781701823 3.40793722135 0.000632293818203
2.35619449019 12.8906373011 9.72227620746 0.00126458763641 3.16659067094 0.000505835054563
2.46091424531 12.1179742553 9.29079890592 0.00183365207279 2.82445648591 0.000885211345485
2.56563400043 11.147023868 8.62613164422 0.00177042269097 2.51829981914 0.000821981963665
2.67035375555 9.79069039859 7.68199051488 0.00196011083643 2.10617070844 0.000569064436383
2.77507351067 8.04846801191 6.34759764094 0.00233948712735 1.6972662962 0.00126458763641
2.87979326579 5.99831853577 4.75858004642 0.00208656960007 1.23626087335 0.00139104640005
2.98451302091 3.69790716638 2.94585689901 0.00208656960007 0.749078486426 0.000885211345485
3.08923277603 1.24631434506 0.996052451816 0.000758752581844 0.249123764372 0.000379376290922
# SMASH-1.6
