t total N+N N+N* N+Δ N+Δ*
0.0117062460051 32.0888515349 32.0837608945 0.000282813353559 0.00480782701051 0.0
0.0351187380154 31.2282505 30.7027832891 0.00593908042474 0.516417183599 0.00311094688915
0.0585312300256 31.6080688338 29.042103277 0.0107469074352 2.5504108224 0.00480782701051
0.0819437220358 33.6349921388 27.7363540236 0.00933284066745 5.88675995433 0.00254532018203
0.105356214046 36.578796336 26.534397271 0.00933284066745 10.0325209042 0.00254532018203
0.128768706056 39.2499684604 25.3511061997 0.0113125341424 13.8835903396 0.00395938694983
0.152181198067 41.3249700354 24.2857482968 0.00989846737457 17.0270607644 0.00226250682847
0.175593690077 42.6454255832 23.3626455108 0.00933284066745 19.2694878448 0.00395938694983
0.199006182087 43.3040978836 22.3114282756 0.00933284066745 20.9819227006 0.0014140667678
0.222418674097 43.3306823389 21.4711898022 0.0076359605461 21.8495940693 0.00226250682847
0.245831166108 43.1392176985 20.7525610708 0.00791877389966 22.3756269069 0.00311094688915
0.269243658118 42.5504002964 19.8662240208 0.00735314719254 22.6742778083 0.00254532018203
0.292656150128 41.6312568973 19.3908147734 0.00424220030339 22.2333717901 0.00282813353559
0.316068642138 40.4802065483 18.6685094684 0.00509064036407 21.8034954926 0.00311094688915
0.339481134149 38.9866692282 18.0321794229 0.0062218937783 20.9465710314 0.00169688012136
0.362893626159 37.4450536379 17.5038840785 0.0062218937783 19.9338164123 0.00113125341424
0.386306118169 35.9625460386 17.0940875292 0.00678752048542 18.8602569222 0.0014140667678
0.409718610179 34.0826856775 16.588417253 0.0110297207888 17.4801277568 0.00311094688915
0.433131102189 32.2978506032 16.3664087705 0.00678752048542 15.9235230588 0.00113125341424
0.4565435942 30.5113186487 16.1755097568 0.00509064036407 14.3290213714 0.00169688012136
0.47995608621 28.2564477808 15.7606225671 0.00593908042474 12.4887548798 0.00113125341424
0.50336857822 26.4843393074 15.6030955292 0.00593908042474 10.8730421909 0.00226250682847
0.52678107023 24.7798232255 15.6118627432 0.00480782701051 9.16173858855 0.0014140667678
0.550193562241 23.0314710738 15.4625372925 0.00452501365695 7.56158063411 0.00282813353559
0.573606054251 21.5215305791 15.3666635656 0.00593908042474 6.14751386632 0.0014140667678
0.597018546261 20.2386892074 15.4090855687 0.00565626707118 4.82196767818 0.00197969347491
0.620431038271 19.1357171285 15.3957933411 0.00537345371762 3.73313626698 0.0014140667678
0.643843530282 18.2572988524 15.4834654807 0.00452501365695 2.76732866458 0.00197969347491
0.667256022292 17.7145800269 15.6209127705 0.00395938694983 2.08687973591 0.00282813353559
0.690668514302 17.1721440148 15.6978380027 0.00197969347491 1.47034662515 0.00197969347491
0.714081006312 16.9832246946 15.9814997963 0.00254532018203 0.997765511357 0.0014140667678
0.737493498323 17.0120716566 16.3565103031 0.00226250682847 0.652450406661 0.000848440060678
0.760905990333 17.114732904 16.6987144609 0.00254532018203 0.411776242782 0.00169688012136
0.784318482343 17.3675680421 17.128307945 0.00169688012136 0.235017896808 0.00254532018203
0.807730974353 17.5615780026 17.4518464214 0.00169688012136 0.107186260999 0.000848440060678
0.831143466364 18.0409466369 18.0019183941 0.000848440060678 0.0376141760234 0.000565626707118
0.854555958374 18.6883064032 18.6801048159 0.000565626707118 0.00735314719254 0.000282813353559
0.877968450384 19.2485596566 19.2482768432 0.0 0.000282813353559 0.0
0.901380942394 19.8846068887 19.8846068887 0.0 0.0 0.0
0.924793434405 20.624729435 20.624729435 0.0 0.0 0.0
0.948205926415 21.4675132286 21.4675132286 0.0 0.0 0.0
0.971618418425 22.2794703667 22.2794703667 0.0 0.0 0.0
0.995030910435 23.3518986034 23.3518986034 0.0 0.0 0.0
1.01844340245 24.2778295229 24.2778295229 0.0 0.0 0.0
1.04185589446 25.3519546398 25.3519546398 0.0 0.0 0.0
1.06526838647 26.5830411678 26.5830411678 0.0 0.0 0.0
1.08868087848 27.7677463059 27.7677463059 0.0 0.0 0.0
1.11209337049 29.3192603635 29.3192603635 0.0 0.0 0.0
1.1355058625 30.4983092345 30.4983092345 0.0 0.0 0.0
1.15891835451 31.9700699264 31.9700699264 0.0 0.0 0.0
# SMASH-1.6
